date,h,model,split_id,y_true,y_pred
2025-03-10,1,elasticnet,185,-0.006561829971336586,3.656677366057411e-05
2025-03-11,1,elasticnet,185,0.003093284245118788,3.656677366057411e-05
2025-03-12,1,elasticnet,185,0.002121096051701521,3.656677366057411e-05
2025-03-13,1,elasticnet,185,-0.001059985644898731,3.656677366057411e-05
2025-03-14,1,elasticnet,185,-0.003380176090069575,3.656677366057411e-05
2025-03-17,1,elasticnet,185,-0.001258409729980592,3.656677366057411e-05
2025-03-18,1,elasticnet,185,0.00183868053929892,3.656677366057411e-05
2025-03-19,1,elasticnet,185,0.004052494932409445,3.656677366057411e-05
2025-03-20,1,elasticnet,185,0.002308359205255073,3.656677366057411e-05
2025-03-21,1,elasticnet,185,0.001631869812583453,3.656677366057411e-05
2025-03-24,1,elasticnet,185,-0.0007676070229143406,3.656677366057411e-05
2025-03-25,1,elasticnet,185,0.00354525355759705,3.656677366057411e-05
2025-03-26,1,elasticnet,185,-0.002106473394764663,3.656677366057411e-05
2025-03-27,1,elasticnet,185,-0.002783511899427715,3.656677366057411e-05
2025-03-28,1,elasticnet,185,0.001632653423885522,3.656677366057411e-05
2025-03-31,1,elasticnet,185,0.0004796853356241471,3.656677366057411e-05
2025-04-01,1,elasticnet,185,-0.004325474134805773,3.656677366057411e-05
2025-04-02,1,elasticnet,185,-0.01690345278974714,3.656677366057411e-05
2025-04-03,1,elasticnet,185,0.009264291722032247,3.656677366057411e-05
2025-04-04,1,elasticnet,185,0.002326935314063583,3.656677366057411e-05
2025-04-07,1,elasticnet,185,-0.002909516163631665,3.656677366057411e-05
2025-04-08,1,elasticnet,185,-0.0005829204478677852,3.656677366057411e-05
2025-04-09,1,elasticnet,185,-0.01992508377325919,3.656677366057411e-05
2025-04-10,1,elasticnet,185,-0.007662872745569871,3.656677366057411e-05
2025-04-11,1,elasticnet,185,-0.004605995927194684,3.656677366057411e-05
2025-04-14,1,elasticnet,185,0.005704293676257244,3.656677366057411e-05
2025-04-15,1,elasticnet,185,-0.00831709789606272,3.656677366057411e-05
2025-04-16,1,elasticnet,185,0.0,3.656677366057411e-05
2025-04-17,1,elasticnet,185,-0.0111303385211956,3.656677366057411e-05
2025-04-21,1,elasticnet,185,0.006490895000236918,3.656677366057411e-05
2025-04-22,1,elasticnet,185,0.009257461967902003,3.656677366057411e-05
2025-04-23,1,elasticnet,185,-0.004618018446943317,3.656677366057411e-05
2025-04-24,1,elasticnet,185,0.0009052049901479009,3.656677366057411e-05
2025-04-25,1,elasticnet,185,-0.004635236029899126,3.656677366057411e-05
2025-04-28,1,elasticnet,185,0.002320303689177017,3.656677366057411e-05
2025-04-29,1,elasticnet,185,0.002314932340722109,3.656677366057411e-05
2025-04-30,1,elasticnet,185,0.007810975022356281,3.656677366057411e-05
2025-05-01,1,elasticnet,185,-0.002196925189589471,3.656677366057411e-05
2025-05-02,1,elasticnet,185,-0.002001401648755063,3.656677366057411e-05
2025-05-05,1,elasticnet,185,-0.005927580524733855,3.656677366057411e-05
2025-05-06,1,elasticnet,185,0.003721402333473733,3.656677366057411e-05
2025-03-11,1,elasticnet,186,0.003093284245118788,2.7430278212510392e-05
2025-03-12,1,elasticnet,186,0.002121096051701521,2.7430278212510392e-05
2025-03-13,1,elasticnet,186,-0.001059985644898731,2.7430278212510392e-05
2025-03-14,1,elasticnet,186,-0.003380176090069575,2.7430278212510392e-05
2025-03-17,1,elasticnet,186,-0.001258409729980592,2.7430278212510392e-05
2025-03-18,1,elasticnet,186,0.00183868053929892,2.7430278212510392e-05
2025-03-19,1,elasticnet,186,0.004052494932409445,2.7430278212510392e-05
2025-03-20,1,elasticnet,186,0.002308359205255073,2.7430278212510392e-05
2025-03-21,1,elasticnet,186,0.001631869812583453,2.7430278212510392e-05
2025-03-24,1,elasticnet,186,-0.0007676070229143406,2.7430278212510392e-05
2025-03-25,1,elasticnet,186,0.00354525355759705,2.7430278212510392e-05
2025-03-26,1,elasticnet,186,-0.002106473394764663,2.7430278212510392e-05
2025-03-27,1,elasticnet,186,-0.002783511899427715,2.7430278212510392e-05
2025-03-28,1,elasticnet,186,0.001632653423885522,2.7430278212510392e-05
2025-03-31,1,elasticnet,186,0.0004796853356241471,2.7430278212510392e-05
2025-04-01,1,elasticnet,186,-0.004325474134805773,2.7430278212510392e-05
2025-04-02,1,elasticnet,186,-0.01690345278974714,2.7430278212510392e-05
2025-04-03,1,elasticnet,186,0.009264291722032247,2.7430278212510392e-05
2025-04-04,1,elasticnet,186,0.002326935314063583,2.7430278212510392e-05
2025-04-07,1,elasticnet,186,-0.002909516163631665,2.7430278212510392e-05
2025-04-08,1,elasticnet,186,-0.0005829204478677852,2.7430278212510392e-05
2025-04-09,1,elasticnet,186,-0.01992508377325919,2.7430278212510392e-05
2025-04-10,1,elasticnet,186,-0.007662872745569871,2.7430278212510392e-05
2025-04-11,1,elasticnet,186,-0.004605995927194684,2.7430278212510392e-05
2025-04-14,1,elasticnet,186,0.005704293676257244,2.7430278212510392e-05
2025-04-15,1,elasticnet,186,-0.00831709789606272,2.7430278212510392e-05
2025-04-16,1,elasticnet,186,0.0,2.7430278212510392e-05
2025-04-17,1,elasticnet,186,-0.0111303385211956,2.7430278212510392e-05
2025-04-21,1,elasticnet,186,0.006490895000236918,2.7430278212510392e-05
2025-04-22,1,elasticnet,186,0.009257461967902003,2.7430278212510392e-05
2025-04-23,1,elasticnet,186,-0.004618018446943317,2.7430278212510392e-05
2025-04-24,1,elasticnet,186,0.0009052049901479009,2.7430278212510392e-05
2025-04-25,1,elasticnet,186,-0.004635236029899126,2.7430278212510392e-05
2025-04-28,1,elasticnet,186,0.002320303689177017,2.7430278212510392e-05
2025-04-29,1,elasticnet,186,0.002314932340722109,2.7430278212510392e-05
2025-04-30,1,elasticnet,186,0.007810975022356281,2.7430278212510392e-05
2025-05-01,1,elasticnet,186,-0.002196925189589471,2.7430278212510392e-05
2025-05-02,1,elasticnet,186,-0.002001401648755063,2.7430278212510392e-05
2025-05-05,1,elasticnet,186,-0.005927580524733855,2.7430278212510392e-05
2025-05-06,1,elasticnet,186,0.003721402333473733,2.7430278212510392e-05
2025-05-07,1,elasticnet,186,0.01028723179505686,2.7430278212510392e-05
2025-05-08,1,elasticnet,186,-0.002985373896024157,2.7430278212510392e-05
2025-05-09,1,elasticnet,186,0.01434744840814162,2.7430278212510392e-05
2025-05-12,1,elasticnet,186,-0.007791350622988524,2.7430278212510392e-05
2025-05-13,1,elasticnet,186,0.0003959612009758473,2.7430278212510392e-05
2025-05-14,1,elasticnet,186,-0.001584786385571135,2.7430278212510392e-05
2025-05-15,1,elasticnet,186,0.002079517509302242,2.7430278212510392e-05
2025-05-16,1,elasticnet,186,-0.006550241760718833,2.7430278212510392e-05
2025-05-19,1,elasticnet,186,-0.003091500841674311,2.7430278212510392e-05
2025-05-20,1,elasticnet,186,-0.005608989064182168,2.7430278212510392e-05
2025-05-21,1,elasticnet,186,0.00400962846735986,2.7430278212510392e-05
2025-05-22,1,elasticnet,186,-0.00853976154813374,2.7430278212510392e-05
2025-05-23,1,elasticnet,186,0.0,2.7430278212510392e-05
2025-05-26,1,elasticnet,186,0.004128284572251673,2.7430278212510392e-05
2025-05-27,1,elasticnet,186,0.003610836420703478,2.7430278212510392e-05
2025-05-28,1,elasticnet,186,-0.006025324515221087,2.7430278212510392e-05
2025-05-29,1,elasticnet,186,0.00050349933091276,2.7430278212510392e-05
2025-05-30,1,elasticnet,186,-0.006261381797467713,2.7430278212510392e-05
2025-06-02,1,elasticnet,186,0.005254129496353954,2.7430278212510392e-05
2025-06-03,1,elasticnet,186,-0.004444002869767871,2.7430278212510392e-05
2025-04-08,1,elasticnet,187,-0.0005829204478677852,2.667145062244549e-05
2025-04-09,1,elasticnet,187,-0.01992508377325919,2.667145062244549e-05
2025-04-10,1,elasticnet,187,-0.007662872745569871,2.667145062244549e-05
2025-04-11,1,elasticnet,187,-0.004605995927194684,2.667145062244549e-05
2025-04-14,1,elasticnet,187,0.005704293676257244,2.667145062244549e-05
2025-04-15,1,elasticnet,187,-0.00831709789606272,2.667145062244549e-05
2025-04-16,1,elasticnet,187,0.0,2.667145062244549e-05
2025-04-17,1,elasticnet,187,-0.0111303385211956,2.667145062244549e-05
2025-04-21,1,elasticnet,187,0.006490895000236918,2.667145062244549e-05
2025-04-22,1,elasticnet,187,0.009257461967902003,2.667145062244549e-05
2025-04-23,1,elasticnet,187,-0.004618018446943317,2.667145062244549e-05
2025-04-24,1,elasticnet,187,0.0009052049901479009,2.667145062244549e-05
2025-04-25,1,elasticnet,187,-0.004635236029899126,2.667145062244549e-05
2025-04-28,1,elasticnet,187,0.002320303689177017,2.667145062244549e-05
2025-04-29,1,elasticnet,187,0.002314932340722109,2.667145062244549e-05
2025-04-30,1,elasticnet,187,0.007810975022356281,2.667145062244549e-05
2025-05-01,1,elasticnet,187,-0.002196925189589471,2.667145062244549e-05
2025-05-02,1,elasticnet,187,-0.002001401648755063,2.667145062244549e-05
2025-05-05,1,elasticnet,187,-0.005927580524733855,2.667145062244549e-05
2025-05-06,1,elasticnet,187,0.003721402333473733,2.667145062244549e-05
2025-05-07,1,elasticnet,187,0.01028723179505686,2.667145062244549e-05
2025-05-08,1,elasticnet,187,-0.002985373896024157,2.667145062244549e-05
2025-05-09,1,elasticnet,187,0.01434744840814162,2.667145062244549e-05
2025-05-12,1,elasticnet,187,-0.007791350622988524,2.667145062244549e-05
2025-05-13,1,elasticnet,187,0.0003959612009758473,2.667145062244549e-05
2025-05-14,1,elasticnet,187,-0.001584786385571135,2.667145062244549e-05
2025-05-15,1,elasticnet,187,0.002079517509302242,2.667145062244549e-05
2025-05-16,1,elasticnet,187,-0.006550241760718833,2.667145062244549e-05
2025-05-19,1,elasticnet,187,-0.003091500841674311,2.667145062244549e-05
2025-05-20,1,elasticnet,187,-0.005608989064182168,2.667145062244549e-05
2025-05-21,1,elasticnet,187,0.00400962846735986,2.667145062244549e-05
2025-05-22,1,elasticnet,187,-0.00853976154813374,2.667145062244549e-05
2025-05-23,1,elasticnet,187,0.0,2.667145062244549e-05
2025-05-26,1,elasticnet,187,0.004128284572251673,2.667145062244549e-05
2025-05-27,1,elasticnet,187,0.003610836420703478,2.667145062244549e-05
2025-05-28,1,elasticnet,187,-0.006025324515221087,2.667145062244549e-05
2025-05-29,1,elasticnet,187,0.00050349933091276,2.667145062244549e-05
2025-05-30,1,elasticnet,187,-0.006261381797467713,2.667145062244549e-05
2025-06-02,1,elasticnet,187,0.005254129496353954,2.667145062244549e-05
2025-06-03,1,elasticnet,187,-0.004444002869767871,2.667145062244549e-05
2025-06-04,1,elasticnet,187,-0.0005062522256658042,2.667145062244549e-05
2025-06-05,1,elasticnet,187,0.004547069927185454,2.667145062244549e-05
2025-06-06,1,elasticnet,187,-0.002523596958339702,2.667145062244549e-05
2025-06-09,1,elasticnet,187,0.001615835536379784,2.667145062244549e-05
2025-06-10,1,elasticnet,187,-0.004753966370039997,2.667145062244549e-05
2025-06-11,1,elasticnet,187,-0.007224656201886503,2.667145062244549e-05
2025-06-12,1,elasticnet,187,0.002651709865890695,2.667145062244549e-05
2025-06-13,1,elasticnet,187,-0.001835049959334256,2.667145062244549e-05
2025-06-16,1,elasticnet,187,0.008332534747031772,2.667145062244549e-05
2025-06-17,1,elasticnet,187,0.0008092252110625253,2.667145062244549e-05
2025-06-18,1,elasticnet,187,0.0,2.667145062244549e-05
2025-06-19,1,elasticnet,187,-0.00192298019887005,2.667145062244549e-05
2025-06-20,1,elasticnet,187,-0.002942222991964449,2.667145062244549e-05
2025-06-23,1,elasticnet,187,-0.005706149576854891,2.667145062244549e-05
2025-06-24,1,elasticnet,187,-0.001841056058528245,2.667145062244549e-05
2025-06-25,1,elasticnet,187,-0.005440653978999954,2.667145062244549e-05
2025-06-26,1,elasticnet,187,0.002570034825040146,2.667145062244549e-05
2025-06-27,1,elasticnet,187,-0.005353111403652022,2.667145062244549e-05
2025-06-30,1,elasticnet,187,-0.0006195147332892503,2.667145062244549e-05
2025-07-01,1,elasticnet,187,-0.0004132231463751523,2.667145062244549e-05
2025-05-07,1,elasticnet,188,0.01028723179505686,1.989495240808129e-05
2025-05-08,1,elasticnet,188,-0.002985373896024157,1.989495240808129e-05
2025-05-09,1,elasticnet,188,0.01434744840814162,1.989495240808129e-05
2025-05-12,1,elasticnet,188,-0.007791350622988524,1.989495240808129e-05
2025-05-13,1,elasticnet,188,0.0003959612009758473,1.989495240808129e-05
2025-05-14,1,elasticnet,188,-0.001584786385571135,1.989495240808129e-05
2025-05-15,1,elasticnet,188,0.002079517509302242,1.989495240808129e-05
2025-05-16,1,elasticnet,188,-0.006550241760718833,1.989495240808129e-05
2025-05-19,1,elasticnet,188,-0.003091500841674311,1.989495240808129e-05
2025-05-20,1,elasticnet,188,-0.005608989064182168,1.989495240808129e-05
2025-05-21,1,elasticnet,188,0.00400962846735986,1.989495240808129e-05
2025-05-22,1,elasticnet,188,-0.00853976154813374,1.989495240808129e-05
2025-05-23,1,elasticnet,188,0.0,1.989495240808129e-05
2025-05-26,1,elasticnet,188,0.004128284572251673,1.989495240808129e-05
2025-05-27,1,elasticnet,188,0.003610836420703478,1.989495240808129e-05
2025-05-28,1,elasticnet,188,-0.006025324515221087,1.989495240808129e-05
2025-05-29,1,elasticnet,188,0.00050349933091276,1.989495240808129e-05
2025-05-30,1,elasticnet,188,-0.006261381797467713,1.989495240808129e-05
2025-06-02,1,elasticnet,188,0.005254129496353954,1.989495240808129e-05
2025-06-03,1,elasticnet,188,-0.004444002869767871,1.989495240808129e-05
2025-06-04,1,elasticnet,188,-0.0005062522256658042,1.989495240808129e-05
2025-06-05,1,elasticnet,188,0.004547069927185454,1.989495240808129e-05
2025-06-06,1,elasticnet,188,-0.002523596958339702,1.989495240808129e-05
2025-06-09,1,elasticnet,188,0.001615835536379784,1.989495240808129e-05
2025-06-10,1,elasticnet,188,-0.004753966370039997,1.989495240808129e-05
2025-06-11,1,elasticnet,188,-0.007224656201886503,1.989495240808129e-05
2025-06-12,1,elasticnet,188,0.002651709865890695,1.989495240808129e-05
2025-06-13,1,elasticnet,188,-0.001835049959334256,1.989495240808129e-05
2025-06-16,1,elasticnet,188,0.008332534747031772,1.989495240808129e-05
2025-06-17,1,elasticnet,188,0.0008092252110625253,1.989495240808129e-05
2025-06-18,1,elasticnet,188,0.0,1.989495240808129e-05
2025-06-19,1,elasticnet,188,-0.00192298019887005,1.989495240808129e-05
2025-06-20,1,elasticnet,188,-0.002942222991964449,1.989495240808129e-05
2025-06-23,1,elasticnet,188,-0.005706149576854891,1.989495240808129e-05
2025-06-24,1,elasticnet,188,-0.001841056058528245,1.989495240808129e-05
2025-06-25,1,elasticnet,188,-0.005440653978999954,1.989495240808129e-05
2025-06-26,1,elasticnet,188,0.002570034825040146,1.989495240808129e-05
2025-06-27,1,elasticnet,188,-0.005353111403652022,1.989495240808129e-05
2025-06-30,1,elasticnet,188,-0.0006195147332892503,1.989495240808129e-05
2025-07-01,1,elasticnet,188,-0.0004132231463751523,1.989495240808129e-05
2025-07-02,1,elasticnet,188,0.004124567612584507,1.989495240808129e-05
2025-07-03,1,elasticnet,188,-0.002266406656753261,1.989495240808129e-05
2025-07-04,1,elasticnet,188,0.005348706436001827,1.989495240808129e-05
2025-07-07,1,elasticnet,188,0.0004102564160106681,1.989495240808129e-05
2025-07-08,1,elasticnet,188,0.0004100881747026719,1.989495240808129e-05
2025-07-09,1,elasticnet,188,0.00092208397496929,1.989495240808129e-05
2025-07-10,1,elasticnet,188,0.002046036519396388,1.989495240808129e-05
2025-07-11,1,elasticnet,188,0.002347778345816565,1.989495240808129e-05
2025-07-14,1,elasticnet,188,0.005490608608078595,1.989495240808129e-05
2025-07-15,1,elasticnet,188,-0.002334907918306151,1.989495240808129e-05
2025-07-16,1,elasticnet,188,0.003449678745684359,1.989495240808129e-05
2025-07-17,1,elasticnet,188,-0.002535369747159955,1.989495240808129e-05
2025-07-18,1,elasticnet,188,-0.006417788034113414,1.989495240808129e-05
2025-07-21,1,elasticnet,188,-0.004712157868977052,1.989495240808129e-05
2025-07-22,1,elasticnet,188,-0.001849949140130036,1.989495240808129e-05
2025-07-23,1,elasticnet,188,0.00174726392157698,1.989495240808129e-05
2025-07-24,1,elasticnet,188,0.002666394770204583,1.989495240808129e-05
2025-07-25,1,elasticnet,188,0.01008822944114307,1.989495240808129e-05
2025-07-28,1,elasticnet,188,0.002632646315997356,1.989495240808129e-05
2025-07-29,1,elasticnet,188,0.00936044275956327,1.989495240808129e-05
2025-06-04,1,elasticnet,189,-0.0005062522256658042,1.8155178281805627e-05
2025-06-05,1,elasticnet,189,0.004547069927185454,1.8155178281805627e-05
2025-06-06,1,elasticnet,189,-0.002523596958339702,1.8155178281805627e-05
2025-06-09,1,elasticnet,189,0.001615835536379784,1.8155178281805627e-05
2025-06-10,1,elasticnet,189,-0.004753966370039997,1.8155178281805627e-05
2025-06-11,1,elasticnet,189,-0.007224656201886503,1.8155178281805627e-05
2025-06-12,1,elasticnet,189,0.002651709865890695,1.8155178281805627e-05
2025-06-13,1,elasticnet,189,-0.001835049959334256,1.8155178281805627e-05
2025-06-16,1,elasticnet,189,0.008332534747031772,1.8155178281805627e-05
2025-06-17,1,elasticnet,189,0.0008092252110625253,1.8155178281805627e-05
2025-06-18,1,elasticnet,189,0.0,1.8155178281805627e-05
2025-06-19,1,elasticnet,189,-0.00192298019887005,1.8155178281805627e-05
2025-06-20,1,elasticnet,189,-0.002942222991964449,1.8155178281805627e-05
2025-06-23,1,elasticnet,189,-0.005706149576854891,1.8155178281805627e-05
2025-06-24,1,elasticnet,189,-0.001841056058528245,1.8155178281805627e-05
2025-06-25,1,elasticnet,189,-0.005440653978999954,1.8155178281805627e-05
2025-06-26,1,elasticnet,189,0.002570034825040146,1.8155178281805627e-05
2025-06-27,1,elasticnet,189,-0.005353111403652022,1.8155178281805627e-05
2025-06-30,1,elasticnet,189,-0.0006195147332892503,1.8155178281805627e-05
2025-07-01,1,elasticnet,189,-0.0004132231463751523,1.8155178281805627e-05
2025-07-02,1,elasticnet,189,0.004124567612584507,1.8155178281805627e-05
2025-07-03,1,elasticnet,189,-0.002266406656753261,1.8155178281805627e-05
2025-07-04,1,elasticnet,189,0.005348706436001827,1.8155178281805627e-05
2025-07-07,1,elasticnet,189,0.0004102564160106681,1.8155178281805627e-05
2025-07-08,1,elasticnet,189,0.0004100881747026719,1.8155178281805627e-05
2025-07-09,1,elasticnet,189,0.00092208397496929,1.8155178281805627e-05
2025-07-10,1,elasticnet,189,0.002046036519396388,1.8155178281805627e-05
2025-07-11,1,elasticnet,189,0.002347778345816565,1.8155178281805627e-05
2025-07-14,1,elasticnet,189,0.005490608608078595,1.8155178281805627e-05
2025-07-15,1,elasticnet,189,-0.002334907918306151,1.8155178281805627e-05
2025-07-16,1,elasticnet,189,0.003449678745684359,1.8155178281805627e-05
2025-07-17,1,elasticnet,189,-0.002535369747159955,1.8155178281805627e-05
2025-07-18,1,elasticnet,189,-0.006417788034113414,1.8155178281805627e-05
2025-07-21,1,elasticnet,189,-0.004712157868977052,1.8155178281805627e-05
2025-07-22,1,elasticnet,189,-0.001849949140130036,1.8155178281805627e-05
2025-07-23,1,elasticnet,189,0.00174726392157698,1.8155178281805627e-05
2025-07-24,1,elasticnet,189,0.002666394770204583,1.8155178281805627e-05
2025-07-25,1,elasticnet,189,0.01008822944114307,1.8155178281805627e-05
2025-07-28,1,elasticnet,189,0.002632646315997356,1.8155178281805627e-05
2025-07-29,1,elasticnet,189,0.00936044275956327,1.8155178281805627e-05
2025-07-30,1,elasticnet,189,0.001501576937626758,1.8155178281805627e-05
