date,h,model,split_id,y_true,y_pred
2024-7-5,1,baseline_zero,177,0.001143511,0
2024-7-8,1,baseline_zero,177,0.001237329,0
2024-7-9,1,baseline_zero,177,-0.000761252,0
2024-7-10,1,baseline_zero,177,-0.005823683,0
2024-7-11,1,baseline_zero,177,-0.003356834,0
2024-7-12,1,baseline_zero,177,0.000960246,0
2024-7-15,1,baseline_zero,177,0.000767533,0
2024-7-16,1,baseline_zero,177,-0.00499953,0
2024-7-17,1,baseline_zero,177,0.004040021,0
2024-7-18,1,baseline_zero,177,0.002205495,0
2024-7-19,1,baseline_zero,177,-0.000862441,0
2024-7-22,1,baseline_zero,177,0.001341253,0
2024-7-23,1,baseline_zero,177,-0.000574603,0
2024-7-24,1,baseline_zero,177,-0.000287425,0
2024-7-25,1,baseline_zero,177,-0.000383362,0
2024-7-26,1,baseline_zero,177,0.002297971,0
2024-7-29,1,baseline_zero,177,-9.56E-05,0
2024-7-30,1,baseline_zero,177,-0.00431345,0
2024-7-31,1,baseline_zero,177,0.003069252,0
2024-8-1,1,baseline_zero,177,-0.01165548,0
2024-8-2,1,baseline_zero,177,-0.005051006,0
2024-8-5,1,baseline_zero,177,0.002722942,0
2024-8-6,1,baseline_zero,177,0.002231169,0
2024-8-7,1,baseline_zero,177,9.69E-05,0
2024-8-8,1,baseline_zero,177,-0.000678459,0
2024-8-9,1,baseline_zero,177,0,0
2024-8-12,1,baseline_zero,177,-0.005639295,0
2024-8-13,1,baseline_zero,177,9.75E-05,0
2024-8-14,1,baseline_zero,177,0.003989302,0
2024-8-15,1,baseline_zero,177,-0.005062316,0
2024-8-16,1,baseline_zero,177,-0.005578679,0
2024-8-19,1,baseline_zero,177,-0.004426309,0
2024-8-20,1,baseline_zero,177,-0.003951013,0
2024-8-21,1,baseline_zero,177,0.004640838,0
2024-8-22,1,baseline_zero,177,-0.007812926,0
2024-8-23,1,baseline_zero,177,0.001289875,0
2024-8-26,1,baseline_zero,177,-0.002979148,0
2024-8-27,1,baseline_zero,177,0.005356093,0
2024-8-28,1,baseline_zero,177,0.002469991,0
2024-8-29,1,baseline_zero,177,0.003546103,0
2024-8-30,1,baseline_zero,177,-0.000491763,0
2024-9-2,1,baseline_zero,177,0.001671008,0
2024-9-3,1,baseline_zero,177,-0.004528012,0
2024-9-4,1,baseline_zero,177,-0.002469503,0
2024-9-5,1,baseline_zero,177,0.000692076,0
2024-9-6,1,baseline_zero,177,0.003650179,0
2024-9-9,1,baseline_zero,177,0.000787479,0
2024-9-10,1,baseline_zero,177,0.00049186,0
2024-9-11,1,baseline_zero,177,-0.003053437,0
2024-9-12,1,baseline_zero,177,-0.002568156,0
2024-9-13,1,baseline_zero,177,-0.003467582,0
2024-9-16,1,baseline_zero,177,0.001289363,0
2024-9-17,1,baseline_zero,177,-0.002878557,0
2024-9-18,1,baseline_zero,177,9.94E-05,0
2024-9-19,1,baseline_zero,177,0.001092733,0
2024-7-26,1,baseline_zero,178,0.002297971,0
2024-7-29,1,baseline_zero,178,-9.56E-05,0
2024-7-30,1,baseline_zero,178,-0.00431345,0
2024-7-31,1,baseline_zero,178,0.003069252,0
2024-8-1,1,baseline_zero,178,-0.01165548,0
2024-8-2,1,baseline_zero,178,-0.005051006,0
2024-8-5,1,baseline_zero,178,0.002722942,0
2024-8-6,1,baseline_zero,178,0.002231169,0
2024-8-7,1,baseline_zero,178,9.69E-05,0
2024-8-8,1,baseline_zero,178,-0.000678459,0
2024-8-9,1,baseline_zero,178,0,0
2024-8-12,1,baseline_zero,178,-0.005639295,0
2024-8-13,1,baseline_zero,178,9.75E-05,0
2024-8-14,1,baseline_zero,178,0.003989302,0
2024-8-15,1,baseline_zero,178,-0.005062316,0
2024-8-16,1,baseline_zero,178,-0.005578679,0
2024-8-19,1,baseline_zero,178,-0.004426309,0
2024-8-20,1,baseline_zero,178,-0.003951013,0
2024-8-21,1,baseline_zero,178,0.004640838,0
2024-8-22,1,baseline_zero,178,-0.007812926,0
2024-8-23,1,baseline_zero,178,0.001289875,0
2024-8-26,1,baseline_zero,178,-0.002979148,0
2024-8-27,1,baseline_zero,178,0.005356093,0
2024-8-28,1,baseline_zero,178,0.002469991,0
2024-8-29,1,baseline_zero,178,0.003546103,0
2024-8-30,1,baseline_zero,178,-0.000491763,0
2024-9-2,1,baseline_zero,178,0.001671008,0
2024-9-3,1,baseline_zero,178,-0.004528012,0
2024-9-4,1,baseline_zero,178,-0.002469503,0
2024-9-5,1,baseline_zero,178,0.000692076,0
2024-9-6,1,baseline_zero,178,0.003650179,0
2024-9-9,1,baseline_zero,178,0.000787479,0
2024-9-10,1,baseline_zero,178,0.00049186,0
2024-9-11,1,baseline_zero,178,-0.003053437,0
2024-9-12,1,baseline_zero,178,-0.002568156,0
2024-9-13,1,baseline_zero,178,-0.003467582,0
2024-9-16,1,baseline_zero,178,0.001289363,0
2024-9-17,1,baseline_zero,178,-0.002878557,0
2024-9-18,1,baseline_zero,178,9.94E-05,0
2024-9-19,1,baseline_zero,178,0.001092733,0
2024-9-20,1,baseline_zero,178,0.001289875,0
2024-9-23,1,baseline_zero,178,-0.003775089,0
2024-9-24,1,baseline_zero,178,0.004369855,0
2024-9-25,1,baseline_zero,178,-0.003872318,0
2024-9-26,1,baseline_zero,178,-0.001393728,0
2024-9-27,1,baseline_zero,178,0.003976939,0
2024-9-30,1,baseline_zero,178,0.004060014,0
2024-10-1,1,baseline_zero,178,0.004830689,0
2024-10-2,1,baseline_zero,178,0.003044142,0
2024-10-3,1,baseline_zero,178,0.005183132,0
2024-10-4,1,baseline_zero,178,0.000195065,0
2024-10-7,1,baseline_zero,178,9.75E-05,0
2024-10-8,1,baseline_zero,178,0.003698661,0
2024-10-9,1,baseline_zero,178,0.000582751,0
2024-10-10,1,baseline_zero,178,-0.00097144,0
2024-10-11,1,baseline_zero,178,0.00397692,0
2024-10-14,1,baseline_zero,178,-0.000387297,0
2024-10-15,1,baseline_zero,178,0.003190721,0
2024-10-16,1,baseline_zero,178,0.00221783,0
2024-10-17,1,baseline_zero,178,-0.003183641,0
2024-8-23,1,baseline_zero,179,0.001289875,0
2024-8-26,1,baseline_zero,179,-0.002979148,0
2024-8-27,1,baseline_zero,179,0.005356093,0
2024-8-28,1,baseline_zero,179,0.002469991,0
2024-8-29,1,baseline_zero,179,0.003546103,0
2024-8-30,1,baseline_zero,179,-0.000491763,0
2024-9-2,1,baseline_zero,179,0.001671008,0
2024-9-3,1,baseline_zero,179,-0.004528012,0
2024-9-4,1,baseline_zero,179,-0.002469503,0
2024-9-5,1,baseline_zero,179,0.000692076,0
2024-9-6,1,baseline_zero,179,0.003650179,0
2024-9-9,1,baseline_zero,179,0.000787479,0
2024-9-10,1,baseline_zero,179,0.00049186,0
2024-9-11,1,baseline_zero,179,-0.003053437,0
2024-9-12,1,baseline_zero,179,-0.002568156,0
2024-9-13,1,baseline_zero,179,-0.003467582,0
2024-9-16,1,baseline_zero,179,0.001289363,0
2024-9-17,1,baseline_zero,179,-0.002878557,0
2024-9-18,1,baseline_zero,179,9.94E-05,0
2024-9-19,1,baseline_zero,179,0.001092733,0
2024-9-20,1,baseline_zero,179,0.001289875,0
2024-9-23,1,baseline_zero,179,-0.003775089,0
2024-9-24,1,baseline_zero,179,0.004369855,0
2024-9-25,1,baseline_zero,179,-0.003872318,0
2024-9-26,1,baseline_zero,179,-0.001393728,0
2024-9-27,1,baseline_zero,179,0.003976939,0
2024-9-30,1,baseline_zero,179,0.004060014,0
2024-10-1,1,baseline_zero,179,0.004830689,0
2024-10-2,1,baseline_zero,179,0.003044142,0
2024-10-3,1,baseline_zero,179,0.005183132,0
2024-10-4,1,baseline_zero,179,0.000195065,0
2024-10-7,1,baseline_zero,179,9.75E-05,0
2024-10-8,1,baseline_zero,179,0.003698661,0
2024-10-9,1,baseline_zero,179,0.000582751,0
2024-10-10,1,baseline_zero,179,-0.00097144,0
2024-10-11,1,baseline_zero,179,0.00397692,0
2024-10-14,1,baseline_zero,179,-0.000387297,0
2024-10-15,1,baseline_zero,179,0.003190721,0
2024-10-16,1,baseline_zero,179,0.00221783,0
2024-10-17,1,baseline_zero,179,-0.003183641,0
2024-10-18,1,baseline_zero,179,0.005012059,0
2024-10-21,1,baseline_zero,179,0.000576701,0
2024-10-22,1,baseline_zero,179,0.003453241,0
2024-10-23,1,baseline_zero,179,-0.003549335,0
2024-10-24,1,baseline_zero,179,0.001920123,0
2024-10-25,1,baseline_zero,179,0.000575319,0
2024-10-28,1,baseline_zero,179,0,0
2024-10-29,1,baseline_zero,179,-0.003168358,0
2024-10-30,1,baseline_zero,179,-9.62E-05,0
2024-10-31,1,baseline_zero,179,0.002881016,0
2024-11-1,1,baseline_zero,179,-0.003746942,0
2024-11-4,1,baseline_zero,179,-0.00453428,0
2024-11-5,1,baseline_zero,179,0.016018759,0
2024-11-6,1,baseline_zero,179,-0.005534365,0
2024-11-7,1,baseline_zero,179,0.00467759,0
2024-11-8,1,baseline_zero,179,0.005129678,0
2024-11-11,1,baseline_zero,179,0.004537728,0
2024-11-12,1,baseline_zero,179,0.004329419,0
2024-11-13,1,baseline_zero,179,0.001782783,0
2024-11-14,1,baseline_zero,179,0.000187477,0
2024-9-20,1,baseline_zero,180,0.001289875,0
2024-9-23,1,baseline_zero,180,-0.003775089,0
2024-9-24,1,baseline_zero,180,0.004369855,0
2024-9-25,1,baseline_zero,180,-0.003872318,0
2024-9-26,1,baseline_zero,180,-0.001393728,0
2024-9-27,1,baseline_zero,180,0.003976939,0
2024-9-30,1,baseline_zero,180,0.004060014,0
2024-10-1,1,baseline_zero,180,0.004830689,0
2024-10-2,1,baseline_zero,180,0.003044142,0
2024-10-3,1,baseline_zero,180,0.005183132,0
2024-10-4,1,baseline_zero,180,0.000195065,0
2024-10-7,1,baseline_zero,180,9.75E-05,0
2024-10-8,1,baseline_zero,180,0.003698661,0
2024-10-9,1,baseline_zero,180,0.000582751,0
2024-10-10,1,baseline_zero,180,-0.00097144,0
2024-10-11,1,baseline_zero,180,0.00397692,0
2024-10-14,1,baseline_zero,180,-0.000387297,0
2024-10-15,1,baseline_zero,180,0.003190721,0
2024-10-16,1,baseline_zero,180,0.00221783,0
2024-10-17,1,baseline_zero,180,-0.003183641,0
2024-10-18,1,baseline_zero,180,0.005012059,0
2024-10-21,1,baseline_zero,180,0.000576701,0
2024-10-22,1,baseline_zero,180,0.003453241,0
2024-10-23,1,baseline_zero,180,-0.003549335,0
2024-10-24,1,baseline_zero,180,0.001920123,0
2024-10-25,1,baseline_zero,180,0.000575319,0
2024-10-28,1,baseline_zero,180,0,0
2024-10-29,1,baseline_zero,180,-0.003168358,0
2024-10-30,1,baseline_zero,180,-9.62E-05,0
2024-10-31,1,baseline_zero,180,0.002881016,0
2024-11-1,1,baseline_zero,180,-0.003746942,0
2024-11-4,1,baseline_zero,180,-0.00453428,0
2024-11-5,1,baseline_zero,180,0.016018759,0
2024-11-6,1,baseline_zero,180,-0.005534365,0
2024-11-7,1,baseline_zero,180,0.00467759,0
2024-11-8,1,baseline_zero,180,0.005129678,0
2024-11-11,1,baseline_zero,180,0.004537728,0
2024-11-12,1,baseline_zero,180,0.004329419,0
2024-11-13,1,baseline_zero,180,0.001782783,0
2024-11-14,1,baseline_zero,180,0.000187477,0
2024-11-15,1,baseline_zero,180,-0.003850312,0
2024-11-18,1,baseline_zero,180,-0.000658855,0
2024-11-19,1,baseline_zero,180,0.004415433,0
2024-11-20,1,baseline_zero,180,0.002714722,0
2024-11-21,1,baseline_zero,180,0.005407434,0
2024-11-22,1,baseline_zero,180,-0.006810681,0
2024-11-25,1,baseline_zero,180,0.001777113,0
2024-11-26,1,baseline_zero,180,-0.008728762,0
2024-11-27,1,baseline_zero,180,0.000565451,0
2024-11-28,1,baseline_zero,180,-0.003775727,0
2024-11-29,1,baseline_zero,180,0.006692141,0
2024-12-2,1,baseline_zero,180,-0.000845825,0
2024-12-3,1,baseline_zero,180,-0.000376152,0
2024-12-4,1,baseline_zero,180,-0.005753919,0
2024-12-5,1,baseline_zero,180,0.003305476,0
2024-12-6,1,baseline_zero,180,0.000754006,0
2024-12-9,1,baseline_zero,180,0.0024466,0
2024-12-10,1,baseline_zero,180,0.002909298,0
2024-12-11,1,baseline_zero,180,0.002340058,0
2024-12-12,1,baseline_zero,180,0.000373902,0
2024-10-18,1,baseline_zero,181,0.005012059,0
2024-10-21,1,baseline_zero,181,0.000576701,0
2024-10-22,1,baseline_zero,181,0.003453241,0
2024-10-23,1,baseline_zero,181,-0.003549335,0
2024-10-24,1,baseline_zero,181,0.001920123,0
2024-10-25,1,baseline_zero,181,0.000575319,0
2024-10-28,1,baseline_zero,181,0,0
2024-10-29,1,baseline_zero,181,-0.003168358,0
2024-10-30,1,baseline_zero,181,-9.62E-05,0
2024-10-31,1,baseline_zero,181,0.002881016,0
2024-11-1,1,baseline_zero,181,-0.003746942,0
2024-11-4,1,baseline_zero,181,-0.00453428,0
2024-11-5,1,baseline_zero,181,0.016018759,0
2024-11-6,1,baseline_zero,181,-0.005534365,0
2024-11-7,1,baseline_zero,181,0.00467759,0
2024-11-8,1,baseline_zero,181,0.005129678,0
2024-11-11,1,baseline_zero,181,0.004537728,0
2024-11-12,1,baseline_zero,181,0.004329419,0
2024-11-13,1,baseline_zero,181,0.001782783,0
2024-11-14,1,baseline_zero,181,0.000187477,0
2024-11-15,1,baseline_zero,181,-0.003850312,0
2024-11-18,1,baseline_zero,181,-0.000658855,0
2024-11-19,1,baseline_zero,181,0.004415433,0
2024-11-20,1,baseline_zero,181,0.002714722,0
2024-11-21,1,baseline_zero,181,0.005407434,0
2024-11-22,1,baseline_zero,181,-0.006810681,0
2024-11-25,1,baseline_zero,181,0.001777113,0
2024-11-26,1,baseline_zero,181,-0.008728762,0
2024-11-27,1,baseline_zero,181,0.000565451,0
2024-11-28,1,baseline_zero,181,-0.003775727,0
2024-11-29,1,baseline_zero,181,0.006692141,0
2024-12-2,1,baseline_zero,181,-0.000845825,0
2024-12-3,1,baseline_zero,181,-0.000376152,0
2024-12-4,1,baseline_zero,181,-0.005753919,0
2024-12-5,1,baseline_zero,181,0.003305476,0
2024-12-6,1,baseline_zero,181,0.000754006,0
2024-12-9,1,baseline_zero,181,0.0024466,0
2024-12-10,1,baseline_zero,181,0.002909298,0
2024-12-11,1,baseline_zero,181,0.002340058,0
2024-12-12,1,baseline_zero,181,0.000373902,0
2024-12-13,1,baseline_zero,181,-0.001309268,0
2024-12-16,1,baseline_zero,181,0.000935366,0
2024-12-17,1,baseline_zero,181,0.009954034,0
2024-12-18,1,baseline_zero,181,0.003511369,0
2024-12-19,1,baseline_zero,181,-0.007313832,0
2024-12-20,1,baseline_zero,181,0.003895025,0
2024-12-23,1,baseline_zero,181,0.001479837,0
2024-12-24,1,baseline_zero,181,-0.000647159,0
2024-12-26,1,baseline_zero,181,-0.00120298,0
2024-12-27,1,baseline_zero,181,0.00120298,0
2024-12-30,1,baseline_zero,181,0.003323796,0
2024-12-31,1,baseline_zero,181,0.008261475,0
2025-1-2,1,baseline_zero,181,-0.004030417,0
2025-1-3,1,baseline_zero,181,-0.00635332,0
2025-1-6,1,baseline_zero,181,0.002583027,0
2025-1-7,1,baseline_zero,181,0.005054461,0
2025-1-8,1,baseline_zero,181,0.000824667,0
2025-1-9,1,baseline_zero,181,0.004295579,0
2025-1-10,1,baseline_zero,181,0.002823188,0
2025-1-13,1,baseline_zero,181,-0.00629478,0
2024-11-15,1,baseline_zero,182,-0.003850312,0
2024-11-18,1,baseline_zero,182,-0.000658855,0
2024-11-19,1,baseline_zero,182,0.004415433,0
2024-11-20,1,baseline_zero,182,0.002714722,0
2024-11-21,1,baseline_zero,182,0.005407434,0
2024-11-22,1,baseline_zero,182,-0.006810681,0
2024-11-25,1,baseline_zero,182,0.001777113,0
2024-11-26,1,baseline_zero,182,-0.008728762,0
2024-11-27,1,baseline_zero,182,0.000565451,0
2024-11-28,1,baseline_zero,182,-0.003775727,0
2024-11-29,1,baseline_zero,182,0.006692141,0
2024-12-2,1,baseline_zero,182,-0.000845825,0
2024-12-3,1,baseline_zero,182,-0.000376152,0
2024-12-4,1,baseline_zero,182,-0.005753919,0
2024-12-5,1,baseline_zero,182,0.003305476,0
2024-12-6,1,baseline_zero,182,0.000754006,0
2024-12-9,1,baseline_zero,182,0.0024466,0
2024-12-10,1,baseline_zero,182,0.002909298,0
2024-12-11,1,baseline_zero,182,0.002340058,0
2024-12-12,1,baseline_zero,182,0.000373902,0
2024-12-13,1,baseline_zero,182,-0.001309268,0
2024-12-16,1,baseline_zero,182,0.000935366,0
2024-12-17,1,baseline_zero,182,0.009954034,0
2024-12-18,1,baseline_zero,182,0.003511369,0
2024-12-19,1,baseline_zero,182,-0.007313832,0
2024-12-20,1,baseline_zero,182,0.003895025,0
2024-12-23,1,baseline_zero,182,0.001479837,0
2024-12-24,1,baseline_zero,182,-0.000647159,0
2024-12-26,1,baseline_zero,182,-0.00120298,0
2024-12-27,1,baseline_zero,182,0.00120298,0
2024-12-30,1,baseline_zero,182,0.003323796,0
2024-12-31,1,baseline_zero,182,0.008261475,0
2025-1-2,1,baseline_zero,182,-0.004030417,0
2025-1-3,1,baseline_zero,182,-0.00635332,0
2025-1-6,1,baseline_zero,182,0.002583027,0
2025-1-7,1,baseline_zero,182,0.005054461,0
2025-1-8,1,baseline_zero,182,0.000824667,0
2025-1-9,1,baseline_zero,182,0.004295579,0
2025-1-10,1,baseline_zero,182,0.002823188,0
2025-1-13,1,baseline_zero,182,-0.00629478,0
2025-1-14,1,baseline_zero,182,-0.001648654,0
2025-1-15,1,baseline_zero,182,-0.001192387,0
2025-1-16,1,baseline_zero,182,0.003572905,0
2025-1-17,1,baseline_zero,182,0,0
2025-1-20,1,baseline_zero,182,-0.011867119,0
2025-1-21,1,baseline_zero,182,0.001017435,0
2025-1-22,1,baseline_zero,182,-0.001109981,0
2025-1-23,1,baseline_zero,182,-0.005661531,0
2025-1-24,1,baseline_zero,182,-0.000931185,0
2025-1-27,1,baseline_zero,182,0.004925432,0
2025-1-28,1,baseline_zero,182,0.001204429,0
2025-1-29,1,baseline_zero,182,-0.001853569,0
2025-1-30,1,baseline_zero,182,0.005273639,0
2025-1-31,1,baseline_zero,182,0.005704837,0
2025-2-3,1,baseline_zero,182,-0.009495347,0
2025-2-4,1,baseline_zero,182,-0.003526031,0
2025-2-5,1,baseline_zero,182,0.001021972,0
2025-2-6,1,baseline_zero,182,0.0032448,0
2025-2-7,1,baseline_zero,182,0.00258828,0
2025-2-10,1,baseline_zero,182,-0.003329021,0
2024-12-13,1,baseline_zero,183,-0.001309268,0
2024-12-16,1,baseline_zero,183,0.000935366,0
2024-12-17,1,baseline_zero,183,0.009954034,0
2024-12-18,1,baseline_zero,183,0.003511369,0
2024-12-19,1,baseline_zero,183,-0.007313832,0
2024-12-20,1,baseline_zero,183,0.003895025,0
2024-12-23,1,baseline_zero,183,0.001479837,0
2024-12-24,1,baseline_zero,183,-0.000647159,0
2024-12-26,1,baseline_zero,183,-0.00120298,0
2024-12-27,1,baseline_zero,183,0.00120298,0
2024-12-30,1,baseline_zero,183,0.003323796,0
2024-12-31,1,baseline_zero,183,0.008261475,0
2025-1-2,1,baseline_zero,183,-0.004030417,0
2025-1-3,1,baseline_zero,183,-0.00635332,0
2025-1-6,1,baseline_zero,183,0.002583027,0
2025-1-7,1,baseline_zero,183,0.005054461,0
2025-1-8,1,baseline_zero,183,0.000824667,0
2025-1-9,1,baseline_zero,183,0.004295579,0
2025-1-10,1,baseline_zero,183,0.002823188,0
2025-1-13,1,baseline_zero,183,-0.00629478,0
2025-1-14,1,baseline_zero,183,-0.001648654,0
2025-1-15,1,baseline_zero,183,-0.001192387,0
2025-1-16,1,baseline_zero,183,0.003572905,0
2025-1-17,1,baseline_zero,183,0,0
2025-1-20,1,baseline_zero,183,-0.011867119,0
2025-1-21,1,baseline_zero,183,0.001017435,0
2025-1-22,1,baseline_zero,183,-0.001109981,0
2025-1-23,1,baseline_zero,183,-0.005661531,0
2025-1-24,1,baseline_zero,183,-0.000931185,0
2025-1-27,1,baseline_zero,183,0.004925432,0
2025-1-28,1,baseline_zero,183,0.001204429,0
2025-1-29,1,baseline_zero,183,-0.001853569,0
2025-1-30,1,baseline_zero,183,0.005273639,0
2025-1-31,1,baseline_zero,183,0.005704837,0
2025-2-3,1,baseline_zero,183,-0.009495347,0
2025-2-4,1,baseline_zero,183,-0.003526031,0
2025-2-5,1,baseline_zero,183,0.001021972,0
2025-2-6,1,baseline_zero,183,0.0032448,0
2025-2-7,1,baseline_zero,183,0.00258828,0
2025-2-10,1,baseline_zero,183,-0.003329021,0
2025-2-11,1,baseline_zero,183,-0.000185271,0
2025-2-12,1,baseline_zero,183,-0.005853675,0
2025-2-13,1,baseline_zero,183,-0.005606967,0
2025-2-14,1,baseline_zero,183,-0.001312828,0
2025-2-17,1,baseline_zero,183,0.004493969,0
2025-2-18,1,baseline_zero,183,0.001120344,0
2025-2-19,1,baseline_zero,183,-0.007492776,0
2025-2-20,1,baseline_zero,183,0.002253734,0
2025-2-21,1,baseline_zero,183,-9.38E-05,0
2025-2-24,1,baseline_zero,183,-0.002724157,0
2025-2-25,1,baseline_zero,183,0.001034175,0
2025-2-26,1,baseline_zero,183,0.007675784,0
2025-2-27,1,baseline_zero,183,0.003444267,0
2025-2-28,1,baseline_zero,183,-0.008023928,0
2025-3-3,1,baseline_zero,183,-0.009506401,0
2025-3-4,1,baseline_zero,183,-0.013711889,0
2025-3-5,1,baseline_zero,183,-0.002303706,0
2025-3-6,1,baseline_zero,183,-0.002116403,0
2025-3-7,1,baseline_zero,183,0.001251143,0
2025-3-10,1,baseline_zero,183,-0.00656183,0
2025-1-14,1,baseline_zero,184,-0.001648654,0
2025-1-15,1,baseline_zero,184,-0.001192387,0
2025-1-16,1,baseline_zero,184,0.003572905,0
2025-1-17,1,baseline_zero,184,0,0
2025-1-20,1,baseline_zero,184,-0.011867119,0
2025-1-21,1,baseline_zero,184,0.001017435,0
2025-1-22,1,baseline_zero,184,-0.001109981,0
2025-1-23,1,baseline_zero,184,-0.005661531,0
2025-1-24,1,baseline_zero,184,-0.000931185,0
2025-1-27,1,baseline_zero,184,0.004925432,0
2025-1-28,1,baseline_zero,184,0.001204429,0
2025-1-29,1,baseline_zero,184,-0.001853569,0
2025-1-30,1,baseline_zero,184,0.005273639,0
2025-1-31,1,baseline_zero,184,0.005704837,0
2025-2-3,1,baseline_zero,184,-0.009495347,0
2025-2-4,1,baseline_zero,184,-0.003526031,0
2025-2-5,1,baseline_zero,184,0.001021972,0
2025-2-6,1,baseline_zero,184,0.0032448,0
2025-2-7,1,baseline_zero,184,0.00258828,0
2025-2-10,1,baseline_zero,184,-0.003329021,0
2025-2-11,1,baseline_zero,184,-0.000185271,0
2025-2-12,1,baseline_zero,184,-0.005853675,0
2025-2-13,1,baseline_zero,184,-0.005606967,0
2025-2-14,1,baseline_zero,184,-0.001312828,0
2025-2-17,1,baseline_zero,184,0.004493969,0
2025-2-18,1,baseline_zero,184,0.001120344,0
2025-2-19,1,baseline_zero,184,-0.007492776,0
2025-2-20,1,baseline_zero,184,0.002253734,0
2025-2-21,1,baseline_zero,184,-9.38E-05,0
2025-2-24,1,baseline_zero,184,-0.002724157,0
2025-2-25,1,baseline_zero,184,0.001034175,0
2025-2-26,1,baseline_zero,184,0.007675784,0
2025-2-27,1,baseline_zero,184,0.003444267,0
2025-2-28,1,baseline_zero,184,-0.008023928,0
2025-3-3,1,baseline_zero,184,-0.009506401,0
2025-3-4,1,baseline_zero,184,-0.013711889,0
2025-3-5,1,baseline_zero,184,-0.002303706,0
2025-3-6,1,baseline_zero,184,-0.002116403,0
2025-3-7,1,baseline_zero,184,0.001251143,0
2025-3-10,1,baseline_zero,184,-0.00656183,0
2025-3-11,1,baseline_zero,184,0.003093284,0
2025-3-12,1,baseline_zero,184,0.002121096,0
2025-3-13,1,baseline_zero,184,-0.001059986,0
2025-3-14,1,baseline_zero,184,-0.003380176,0
2025-3-17,1,baseline_zero,184,-0.00125841,0
2025-3-18,1,baseline_zero,184,0.001838681,0
2025-3-19,1,baseline_zero,184,0.004052495,0
2025-3-20,1,baseline_zero,184,0.002308359,0
2025-3-21,1,baseline_zero,184,0.00163187,0
2025-3-24,1,baseline_zero,184,-0.000767607,0
2025-3-25,1,baseline_zero,184,0.003545254,0
2025-3-26,1,baseline_zero,184,-0.002106473,0
2025-3-27,1,baseline_zero,184,-0.002783512,0
2025-3-28,1,baseline_zero,184,0.001632653,0
2025-3-31,1,baseline_zero,184,0.000479685,0
2025-4-1,1,baseline_zero,184,-0.004325474,0
2025-4-2,1,baseline_zero,184,-0.016903453,0
2025-4-3,1,baseline_zero,184,0.009264292,0
2025-4-4,1,baseline_zero,184,0.002326935,0
2025-4-7,1,baseline_zero,184,-0.002909516,0
2025-2-11,1,baseline_zero,185,-0.000185271,0
2025-2-12,1,baseline_zero,185,-0.005853675,0
2025-2-13,1,baseline_zero,185,-0.005606967,0
2025-2-14,1,baseline_zero,185,-0.001312828,0
2025-2-17,1,baseline_zero,185,0.004493969,0
2025-2-18,1,baseline_zero,185,0.001120344,0
2025-2-19,1,baseline_zero,185,-0.007492776,0
2025-2-20,1,baseline_zero,185,0.002253734,0
2025-2-21,1,baseline_zero,185,-9.38E-05,0
2025-2-24,1,baseline_zero,185,-0.002724157,0
2025-2-25,1,baseline_zero,185,0.001034175,0
2025-2-26,1,baseline_zero,185,0.007675784,0
2025-2-27,1,baseline_zero,185,0.003444267,0
2025-2-28,1,baseline_zero,185,-0.008023928,0
2025-3-3,1,baseline_zero,185,-0.009506401,0
2025-3-4,1,baseline_zero,185,-0.013711889,0
2025-3-5,1,baseline_zero,185,-0.002303706,0
2025-3-6,1,baseline_zero,185,-0.002116403,0
2025-3-7,1,baseline_zero,185,0.001251143,0
2025-3-10,1,baseline_zero,185,-0.00656183,0
