date,h,model,split_id,y_true,y_pred
2022-10-04,1,ridge,154,0.00904410614372786,-0.0011999520912737468
2022-10-05,1,ridge,154,0.01065697633502527,0.00040778431385596884
2022-10-06,1,ridge,154,0.004710073137771609,0.0009028592046237306
2022-10-07,1,ridge,154,0.003098307263184275,0.0013247252017483566
2022-10-10,1,ridge,154,0.0007068386935040749,0.0011493208670808714
2022-10-11,1,ridge,154,0.0008828463538019804,0.0012750996124982386
2022-10-12,1,ridge,154,-0.00850767272627273,0.0005433221247708246
2022-10-13,1,ridge,154,0.008419423156432515,-0.0005581512977846855
2022-10-14,1,ridge,154,-0.01127147500056758,0.0009775567651169564
2022-10-17,1,ridge,154,0.0008029620808818194,-0.0005660735342318597
2022-10-18,1,ridge,154,0.007551899424326436,5.380138617550571e-05
2022-10-19,1,ridge,154,-0.0008855043525572981,0.0006239499376645999
2022-10-20,1,ridge,154,-0.007737154520910394,0.00047468280468265886
2022-10-21,1,ridge,154,-0.0001785714290463147,-0.00022739039286967766
2022-10-24,1,ridge,154,-0.00932993221599876,0.0003431257815443032
2022-10-25,1,ridge,154,-0.01133028209741838,-0.00022771194026998136
2022-10-26,1,ridge,154,0.008080301806083767,0.00027775215415211596
2022-10-27,1,ridge,154,0.001445739837976134,0.000635875098800253
2022-10-28,1,ridge,154,0.007018204081200352,0.0003440777090827298
2022-10-31,1,ridge,154,-0.0004484103926980509,0.0008687328792566096
2022-11-01,1,ridge,154,-0.001166808910370243,-0.0002597198510897275
2022-11-02,1,ridge,154,0.01408976403220219,0.0009273172030129268
2022-11-03,1,ridge,154,-0.01831962229398609,0.0011752007203989898
2022-11-04,1,ridge,154,-0.006877855167186198,-0.0012885059914162593
2022-11-07,1,ridge,154,-0.004368408839821925,-5.3781969859321826e-05
2022-11-08,1,ridge,154,0.008265635868870191,0.0006625406716293814
2022-11-09,1,ridge,154,-0.02139412371989824,0.0015571338949793797
2022-11-10,1,ridge,154,-0.01790257603806644,-0.0010880074052416345
2022-11-11,1,ridge,154,0.003474997626965681,-0.0003626458494126618
2022-11-14,1,ridge,154,-0.002440628264912093,0.0012746395999510736
2022-11-15,1,ridge,154,-0.001128456015931256,0.00044468584556498956
2022-11-16,1,ridge,154,0.003850312311756809,0.001119831234506233
2022-11-17,1,ridge,154,0.00224698156519576,0.0013332441000921023
2022-11-18,1,ridge,154,0.008381498125415554,0.0005469136195677815
2022-11-21,1,ridge,154,-0.005673114494589626,0.0010719967042761196
2022-11-22,1,ridge,154,-0.010689271961839,0.00012756960898916057
2022-11-23,1,ridge,154,-0.0024539889615669,0.0006076653365045438
2022-11-24,1,ridge,154,0.00132212692788336,0.0006684085156727387
2022-11-25,1,ridge,154,0.006772034909944935,0.0009921061212257434
2022-11-28,1,ridge,154,0.001311475597810308,0.0014415262712939242
2022-11-29,1,ridge,154,-0.00817789019731574,0.0001687093797249342
2022-11-30,1,ridge,154,-0.01158167492925344,-0.0007109882347650024
2022-12-01,1,ridge,154,-0.0018158365002785,0.00019782473173474862
2022-12-02,1,ridge,154,0.00714867458389179,0.0011445570828167268
2022-12-05,1,ridge,154,0.002750511526802057,0.0007729836996214259
2022-12-06,1,ridge,154,-0.004556681512564609,0.0013097475207284337
2022-12-07,1,ridge,154,-0.003144806518031729,0.0009081185299834709
2022-12-08,1,ridge,154,0.0003817158172125801,0.00013550680742172394
2022-12-09,1,ridge,154,0.003048492405652858,0.0002446488481144932
2022-10-17,1,ridge,155,0.0008029620808818194,-0.000527169422727491
2022-10-18,1,ridge,155,0.007551899424326436,0.0001286828079689136
2022-10-19,1,ridge,155,-0.0008855043525572981,0.0007344685097353302
2022-10-20,1,ridge,155,-0.007737154520910394,0.0005513714217991592
2022-10-21,1,ridge,155,-0.0001785714290463147,-0.00014322448539099184
2022-10-24,1,ridge,155,-0.00932993221599876,0.0004460908513822191
2022-10-25,1,ridge,155,-0.01133028209741838,-0.00015725644234518466
2022-10-26,1,ridge,155,0.008080301806083767,0.00034165728608056433
2022-10-27,1,ridge,155,0.001445739837976134,0.0007638136218347826
2022-10-28,1,ridge,155,0.007018204081200352,0.0004594851544329435
2022-10-31,1,ridge,155,-0.0004484103926980509,0.0010088518823534046
2022-11-01,1,ridge,155,-0.001166808910370243,-0.00014546917412362048
2022-11-02,1,ridge,155,0.01408976403220219,0.0010599691481652273
2022-11-03,1,ridge,155,-0.01831962229398609,0.0013342020370074815
2022-11-04,1,ridge,155,-0.006877855167186198,-0.0012207054106828177
2022-11-07,1,ridge,155,-0.004368408839821925,4.469631724952217e-05
2022-11-08,1,ridge,155,0.008265635868870191,0.0007910893020717264
2022-11-09,1,ridge,155,-0.02139412371989824,0.0017155918917390056
2022-11-10,1,ridge,155,-0.01790257603806644,-0.000983434824364654
2022-11-11,1,ridge,155,0.003474997626965681,-0.00027713188235215495
2022-11-14,1,ridge,155,-0.002440628264912093,0.0014065117766805994
2022-11-15,1,ridge,155,-0.001128456015931256,0.0005390857222889925
2022-11-16,1,ridge,155,0.003850312311756809,0.0012698426898469426
2022-11-17,1,ridge,155,0.00224698156519576,0.001501396466280853
2022-11-18,1,ridge,155,0.008381498125415554,0.0006801139714227619
2022-11-21,1,ridge,155,-0.005673114494589626,0.0012214850332948432
2022-11-22,1,ridge,155,-0.010689271961839,0.00024775531878418205
2022-11-23,1,ridge,155,-0.0024539889615669,0.0007145979955691893
2022-11-24,1,ridge,155,0.00132212692788336,0.0007836299315278942
2022-11-25,1,ridge,155,0.006772034909944935,0.001106673801216503
2022-11-28,1,ridge,155,0.001311475597810308,0.001592369078946839
2022-11-29,1,ridge,155,-0.00817789019731574,0.00029932385193625727
2022-11-30,1,ridge,155,-0.01158167492925344,-0.0006099693905703926
2022-12-01,1,ridge,155,-0.0018158365002785,0.0002880396983678009
2022-12-02,1,ridge,155,0.00714867458389179,0.0012697881884801841
2022-12-05,1,ridge,155,0.002750511526802057,0.0008959356094513786
2022-12-06,1,ridge,155,-0.004556681512564609,0.001452483778762964
2022-12-07,1,ridge,155,-0.003144806518031729,0.0010531818801652413
2022-12-08,1,ridge,155,0.0003817158172125801,0.00028064139751681285
2022-12-09,1,ridge,155,0.003048492405652858,0.00036689422707487094
2022-12-12,1,ridge,155,-0.01099910663216974,0.00022288734083297324
2022-12-13,1,ridge,155,-0.00202166133838233,4.3207597370209995e-05
2022-12-14,1,ridge,155,0.007584157698778959,0.0006669899513980669
2022-12-15,1,ridge,155,0.001338048560524996,0.0020277710642126125
2022-12-16,1,ridge,155,0.0001910037251535712,0.001269033096756256
2022-12-19,1,ridge,155,-0.007283911828355194,0.0007726785982295194
2022-12-20,1,ridge,155,0.001921968686970033,0.0010164844844580702
2022-12-21,1,ridge,155,0.002588812031198096,-0.00018856389847166414
2022-12-22,1,ridge,155,-0.00114975580357779,0.000994871934642695
2022-12-23,1,ridge,155,-0.001247062370834051,0.0002396250691974115
2022-12-27,1,ridge,155,0.002684050691106776,0.0005015852666307119
2022-12-28,1,ridge,155,-0.005952970052372386,0.0006615486531841485
2022-12-29,1,ridge,155,-0.003086422203189443,1.631227747521118e-05
2022-12-30,1,ridge,155,0.009613609899821185,0.0004763357247574211
2023-01-03,1,ridge,155,-0.002586579973501202,0.000762815430398355
2023-01-04,1,ridge,155,0.007549369315629662,-1.8152487806743328e-05
2023-01-05,1,ridge,155,-0.01110484319999294,0.0005728690698039617
2023-01-06,1,ridge,155,-0.008507398564911561,-0.0005536412306396419
2023-01-09,1,ridge,155,0.002327386620777361,7.301749318776019e-05
2023-01-10,1,ridge,155,-0.0004844257227905047,0.00023770186095257789
2022-11-14,1,ridge,156,-0.002440628264912093,0.0008748546562372816
2022-11-15,1,ridge,156,-0.001128456015931256,5.265950793997875e-05
2022-11-16,1,ridge,156,0.003850312311756809,0.0007388647103594093
2022-11-17,1,ridge,156,0.00224698156519576,0.000997610617500153
2022-11-18,1,ridge,156,0.008381498125415554,0.00012357014684833887
2022-11-21,1,ridge,156,-0.005673114494589626,0.0007130993422367475
2022-11-22,1,ridge,156,-0.010689271961839,-0.0003108744784523383
2022-11-23,1,ridge,156,-0.0024539889615669,0.00018003997040378185
2022-11-24,1,ridge,156,0.00132212692788336,0.0002614729738869226
2022-11-25,1,ridge,156,0.006772034909944935,0.0005935591754517615
2022-11-28,1,ridge,156,0.001311475597810308,0.0011176481285555728
2022-11-29,1,ridge,156,-0.00817789019731574,-0.00012916249384011186
2022-11-30,1,ridge,156,-0.01158167492925344,-0.0011298063182151091
2022-12-01,1,ridge,156,-0.0018158365002785,-0.00027467791794809284
2022-12-02,1,ridge,156,0.00714867458389179,0.0007583625873585666
2022-12-05,1,ridge,156,0.002750511526802057,0.00044261258716961566
2022-12-06,1,ridge,156,-0.004556681512564609,0.0009687223232334816
2022-12-07,1,ridge,156,-0.003144806518031729,0.0004703245094238701
2022-12-08,1,ridge,156,0.0003817158172125801,-0.00019343377333139785
2022-12-09,1,ridge,156,0.003048492405652858,-0.00013484450473175928
2022-12-12,1,ridge,156,-0.01099910663216974,-0.0003285463468574854
2022-12-13,1,ridge,156,-0.00202166133838233,-0.0004962387491869939
2022-12-14,1,ridge,156,0.007584157698778959,0.00016890815045339882
2022-12-15,1,ridge,156,0.001338048560524996,0.001576339071183245
2022-12-16,1,ridge,156,0.0001910037251535712,0.0007812600236035572
2022-12-19,1,ridge,156,-0.007283911828355194,0.0002670127408053991
2022-12-20,1,ridge,156,0.001921968686970033,0.00047732478650880155
2022-12-21,1,ridge,156,0.002588812031198096,-0.0006741500984381951
2022-12-22,1,ridge,156,-0.00114975580357779,0.0006043274854304254
2022-12-23,1,ridge,156,-0.001247062370834051,-0.0002461231489022689
2022-12-27,1,ridge,156,0.002684050691106776,7.744162477555111e-05
2022-12-28,1,ridge,156,-0.005952970052372386,0.0002639745329713136
2022-12-29,1,ridge,156,-0.003086422203189443,-0.000496181514339228
2022-12-30,1,ridge,156,0.009613609899821185,-7.738033294780628e-06
2023-01-03,1,ridge,156,-0.002586579973501202,0.00031817794036502565
2023-01-04,1,ridge,156,0.007549369315629662,-0.000495266703286764
2023-01-05,1,ridge,156,-0.01110484319999294,0.00011840170206296261
2023-01-06,1,ridge,156,-0.008507398564911561,-0.0010825905481110095
2023-01-09,1,ridge,156,0.002327386620777361,-0.0004045126667739495
2023-01-10,1,ridge,156,-0.0004844257227905047,-0.0002431849780946861
2023-01-11,1,ridge,156,-0.009151154204711354,-0.000654056587143861
2023-01-12,1,ridge,156,-0.0004891171533074612,-0.00010960650743811065
2023-01-13,1,ridge,156,0.0006846970483174175,-8.593338274232322e-05
2023-01-16,1,ridge,156,0.00117267676880406,0.0001486140450908835
2023-01-17,1,ridge,156,-0.0002930402951371036,0.00015135950135923275
2023-01-18,1,ridge,156,-0.002935135655762977,-0.0001182227320258799
2023-01-19,1,ridge,156,-0.0004900279413977415,0.0006423664402883558
2023-01-20,1,ridge,156,0.001273573525070404,-0.0008347828507611454
2023-01-23,1,ridge,156,-0.002156229395644971,-0.0006999004769238874
2023-01-24,1,ridge,156,-0.002751033371890088,0.00027804927214900997
2023-01-25,1,ridge,156,0.001965795797188363,-1.8968724016764496e-05
2023-01-26,1,ridge,156,0.000883348931170147,-0.0004181259498623935
2023-01-27,1,ridge,156,0.003427847242664761,-0.00010557471132955268
2023-01-30,1,ridge,156,-0.001761425252366777,0.0004699041347465328
2023-01-31,1,ridge,156,-0.008656359384687562,-0.0003112777440326077
2023-02-01,1,ridge,156,0.005222458536772834,-0.00011277617999465813
2023-02-02,1,ridge,156,0.01143316309083886,-0.00018395789168914158
2023-02-03,1,ridge,156,0.006778373973098439,0.0006993548385322763
2023-02-06,1,ridge,156,-0.001835305996929826,0.00020776715316284903
2023-02-07,1,ridge,156,-0.000193386192828271,-0.0005530527249903637
2022-12-12,1,ridge,157,-0.01099910663216974,-0.0002936783635561067
2022-12-13,1,ridge,157,-0.00202166133838233,-0.0004987786137553629
2022-12-14,1,ridge,157,0.007584157698778959,0.00020239493877315058
2022-12-15,1,ridge,157,0.001338048560524996,0.0016499870146360108
2022-12-16,1,ridge,157,0.0001910037251535712,0.0008259608252221466
2022-12-19,1,ridge,157,-0.007283911828355194,0.0002997883883145276
2022-12-20,1,ridge,157,0.001921968686970033,0.0004959497020162472
2022-12-21,1,ridge,157,0.002588812031198096,-0.0006333937390700876
2022-12-22,1,ridge,157,-0.00114975580357779,0.0006486998940463376
2022-12-23,1,ridge,157,-0.001247062370834051,-0.0002226805188004086
2022-12-27,1,ridge,157,0.002684050691106776,0.00010547504640791775
2022-12-28,1,ridge,157,-0.005952970052372386,0.00031686699211012654
2022-12-29,1,ridge,157,-0.003086422203189443,-0.0004660107725826721
2022-12-30,1,ridge,157,0.009613609899821185,1.8769121731414238e-05
2023-01-03,1,ridge,157,-0.002586579973501202,0.00036978285734507637
2023-01-04,1,ridge,157,0.007549369315629662,-0.00046372074941738637
2023-01-05,1,ridge,157,-0.01110484319999294,0.00015646101410782512
2023-01-06,1,ridge,157,-0.008507398564911561,-0.001088096093810019
2023-01-09,1,ridge,157,0.002327386620777361,-0.0003796151094454112
2023-01-10,1,ridge,157,-0.0004844257227905047,-0.00019809061139620734
2023-01-11,1,ridge,157,-0.009151154204711354,-0.0006330562531985123
2023-01-12,1,ridge,157,-0.0004891171533074612,-0.00010898776774765227
2023-01-13,1,ridge,157,0.0006846970483174175,-7.050864715137591e-05
2023-01-16,1,ridge,157,0.00117267676880406,0.00019340948617297985
2023-01-17,1,ridge,157,-0.0002930402951371036,0.0001765708677367414
2023-01-18,1,ridge,157,-0.002935135655762977,-7.859204092670064e-05
2023-01-19,1,ridge,157,-0.0004900279413977415,0.0006639378903767787
2023-01-20,1,ridge,157,0.001273573525070404,-0.0008157883175524846
2023-01-23,1,ridge,157,-0.002156229395644971,-0.0006669406220516096
2023-01-24,1,ridge,157,-0.002751033371890088,0.00030460768559695955
2023-01-25,1,ridge,157,0.001965795797188363,5.775912058071149e-06
2023-01-26,1,ridge,157,0.000883348931170147,-0.00039599016327056355
2023-01-27,1,ridge,157,0.003427847242664761,-6.994073788344296e-05
2023-01-30,1,ridge,157,-0.001761425252366777,0.0005174416410261952
2023-01-31,1,ridge,157,-0.008656359384687562,-0.0002936706936366763
2023-02-01,1,ridge,157,0.005222458536772834,-9.132887371286026e-05
2023-02-02,1,ridge,157,0.01143316309083886,-0.00014684781555588205
2023-02-03,1,ridge,157,0.006778373973098439,0.0007651407706637691
2023-02-06,1,ridge,157,-0.001835305996929826,0.00024191039219026493
2023-02-07,1,ridge,157,-0.000193386192828271,-0.0005634525356815793
2023-02-08,1,ridge,157,-0.001839036476302347,9.192197122104062e-05
2023-02-09,1,ridge,157,0.003964230475544284,-0.0001506964658745806
2023-02-10,1,ridge,157,-0.002705577068348397,0.00012391754185568752
2023-02-13,1,ridge,157,-0.001161777650279028,-0.0005921104701664625
2023-02-14,1,ridge,157,0.006661863884845687,-0.00014008334639253504
2023-02-15,1,ridge,157,-0.000577533946171549,-0.00012944216119384816
2023-02-16,1,ridge,157,0.0,3.176820750352494e-05
2023-02-17,1,ridge,157,0.0,0.0003195207854902491
2023-02-20,1,ridge,157,0.003076333900873252,-0.0003038983107658866
2023-02-21,1,ridge,157,0.003832156442938661,0.0006159645432479135
2023-02-22,1,ridge,157,0.0001912228708382813,0.00016050944378489168
2023-02-23,1,ridge,157,0.005814801189373497,-0.00044132236859075434
2023-02-24,1,ridge,157,-0.005145808953403552,0.00048358700376273606
2023-02-27,1,ridge,157,0.00190894397952146,-0.0005959849654333238
2023-02-28,1,ridge,157,-0.003725822318193295,2.090627018484282e-06
2023-03-01,1,ridge,157,0.005250358106563269,-0.000775595159745311
2023-03-02,1,ridge,157,-0.004867582982272189,-0.0005784195727331744
2023-03-03,1,ridge,157,-0.00162780712920263,-0.0012071954098487085
2023-03-06,1,ridge,157,0.01200243023517356,-0.0005279297613312567
2023-03-07,1,ridge,157,0.0004733279777866528,0.0005307486403043855
2023-01-11,1,ridge,158,-0.009151154204711354,-0.0006400828033836979
2023-01-12,1,ridge,158,-0.0004891171533074612,-8.660285978292996e-05
2023-01-13,1,ridge,158,0.0006846970483174175,-5.036639493099878e-05
2023-01-16,1,ridge,158,0.00117267676880406,0.00019099922769745894
2023-01-17,1,ridge,158,-0.0002930402951371036,0.00017304851981309185
2023-01-18,1,ridge,158,-0.002935135655762977,-8.910568758275613e-05
2023-01-19,1,ridge,158,-0.0004900279413977415,0.0006793471119300897
2023-01-20,1,ridge,158,0.001273573525070404,-0.0008102506030827439
2023-01-23,1,ridge,158,-0.002156229395644971,-0.0006767462890932189
2023-01-24,1,ridge,158,-0.002751033371890088,0.0003110479625363715
2023-01-25,1,ridge,158,0.001965795797188363,1.965653169882374e-05
2023-01-26,1,ridge,158,0.000883348931170147,-0.00039572032184447686
2023-01-27,1,ridge,158,0.003427847242664761,-6.992364694859146e-05
2023-01-30,1,ridge,158,-0.001761425252366777,0.000516559582461723
2023-01-31,1,ridge,158,-0.008656359384687562,-0.0003002595591833228
2023-02-01,1,ridge,158,0.005222458536772834,-6.410235836861274e-05
2023-02-02,1,ridge,158,0.01143316309083886,-0.00015998029503215194
2023-02-03,1,ridge,158,0.006778373973098439,0.0007284409390932001
2023-02-06,1,ridge,158,-0.001835305996929826,0.00021324334467702364
2023-02-07,1,ridge,158,-0.000193386192828271,-0.0005776271962826342
2023-02-08,1,ridge,158,-0.001839036476302347,8.039677986884875e-05
2023-02-09,1,ridge,158,0.003964230475544284,-0.00014890571864312015
2023-02-10,1,ridge,158,-0.002705577068348397,9.984629160010404e-05
2023-02-13,1,ridge,158,-0.001161777650279028,-0.0006041150156459661
2023-02-14,1,ridge,158,0.006661863884845687,-0.00014318738281371958
2023-02-15,1,ridge,158,-0.000577533946171549,-0.00016273743082558632
2023-02-16,1,ridge,158,0.0,1.5190472508072215e-05
2023-02-17,1,ridge,158,0.0,0.0003080080043072055
2023-02-20,1,ridge,158,0.003076333900873252,-0.0003103129272806856
2023-02-21,1,ridge,158,0.003832156442938661,0.0006031480646945734
2023-02-22,1,ridge,158,0.0001912228708382813,0.00014656365929964862
2023-02-23,1,ridge,158,0.005814801189373497,-0.00046226848745265295
2023-02-24,1,ridge,158,-0.005145808953403552,0.0004571400947858609
2023-02-27,1,ridge,158,0.00190894397952146,-0.000601355605593232
2023-02-28,1,ridge,158,-0.003725822318193295,-1.2088072262312938e-05
2023-03-01,1,ridge,158,0.005250358106563269,-0.0007557942524828448
2023-03-02,1,ridge,158,-0.004867582982272189,-0.0005949921515222419
2023-03-03,1,ridge,158,-0.00162780712920263,-0.0012070125353734035
2023-03-06,1,ridge,158,0.01200243023517356,-0.0005337281942602697
2023-03-07,1,ridge,158,0.0004733279777866528,0.0005014007303279976
2023-03-08,1,ridge,158,-0.003318010343663857,-0.0003837134990830063
2023-03-09,1,ridge,158,-0.006956052632521192,-5.00135507851725e-05
2023-03-10,1,ridge,158,-0.009414998934602181,0.00017479122826216564
2023-03-13,1,ridge,158,0.0,-1.2231053461351501e-05
2023-03-14,1,ridge,158,0.01008411906662676,-0.0002901180777260099
2023-03-15,1,ridge,158,-0.002200220909602812,0.000972016204650399
2023-03-16,1,ridge,158,-0.00682268538076336,-0.0010099812044450519
