date,h,model,split_id,y_true,y_pred
2023-9-13,1,lasso,164,0.005995165,-0.000229952
2023-9-14,1,lasso,164,-0.000759301,-0.000230143
2023-9-15,1,lasso,164,-0.001140034,-0.000229544
2023-9-18,1,lasso,164,-0.0003803,-0.000229419
2023-9-19,1,lasso,164,-0.000380445,-0.000229968
2023-7-26,1,lasso,165,0.008684551,2.48E-05
2023-7-27,1,lasso,165,-0.001474999,2.48E-05
2023-7-28,1,lasso,165,0.002358955,2.48E-05
2023-7-31,1,lasso,165,0.004310352,2.48E-05
2023-8-1,1,lasso,165,0.002830789,2.48E-05
2023-8-2,1,lasso,165,-0.000487496,2.48E-05
2023-8-3,1,lasso,165,-0.005084094,2.48E-05
2023-8-4,1,lasso,165,0.000294017,2.48E-05
2023-8-7,1,lasso,165,0.004692549,2.48E-05
2023-8-8,1,lasso,165,-0.000390206,2.48E-05
2023-8-9,1,lasso,165,0.000292669,2.48E-05
2023-8-10,1,lasso,165,0.003116481,2.48E-05
2023-8-11,1,lasso,165,0.003397567,2.48E-05
2023-8-14,1,lasso,165,0.000193798,2.48E-05
2023-8-15,1,lasso,165,0.002129308,2.48E-05
2023-8-16,1,lasso,165,0.001352657,2.48E-05
2023-8-17,1,lasso,165,-0.001836193,2.48E-05
2023-8-18,1,lasso,165,-0.000774144,2.48E-05
2023-8-21,1,lasso,165,0.002513779,2.48E-05
2023-8-22,1,lasso,165,-0.001352788,2.48E-05
2023-8-23,1,lasso,165,0.005400206,2.48E-05
2023-8-24,1,lasso,165,0.000961261,2.48E-05
2023-8-25,1,lasso,165,-0.000192178,2.48E-05
2023-8-28,1,lasso,165,-0.00510623,2.48E-05
2023-8-29,1,lasso,165,-0.003580245,2.48E-05
2023-8-30,1,lasso,165,0.00444918,2.48E-05
2023-8-31,1,lasso,165,0.005965571,2.48E-05
2023-9-1,1,lasso,165,0,2.48E-05
2023-9-4,1,lasso,165,0.005453254,2.48E-05
2023-9-5,1,lasso,165,0.00047694,2.48E-05
2023-9-6,1,lasso,165,0.001905488,2.48E-05
2023-9-7,1,lasso,165,0.00028551,2.48E-05
2023-9-8,1,lasso,165,-0.004960422,2.48E-05
2023-9-11,1,lasso,165,0.001337921,2.48E-05
2023-9-12,1,lasso,165,0.000572847,2.48E-05
2023-9-13,1,lasso,165,0.005995165,2.48E-05
2023-9-14,1,lasso,165,-0.000759301,2.48E-05
2023-9-15,1,lasso,165,-0.001140034,2.48E-05
2023-9-18,1,lasso,165,-0.0003803,2.48E-05
2023-9-19,1,lasso,165,-0.000380445,2.48E-05
2023-9-20,1,lasso,165,0.002280503,2.48E-05
2023-9-21,1,lasso,165,0.002085902,2.48E-05
2023-9-22,1,lasso,165,0.003970135,2.48E-05
2023-9-25,1,lasso,165,0.002167461,2.48E-05
2023-9-26,1,lasso,165,0.004133402,2.48E-05
2023-9-27,1,lasso,165,-0.004227542,2.48E-05
2023-9-28,1,lasso,165,0,2.48E-05
2023-9-29,1,lasso,165,0.006381403,2.48E-05
2023-10-2,1,lasso,165,0.000935016,2.48E-05
2023-10-3,1,lasso,165,-0.001870908,2.48E-05
2023-10-4,1,lasso,165,-0.004410461,2.48E-05
2023-10-5,1,lasso,165,-0.002731084,2.48E-05
2023-10-6,1,lasso,165,0.000377145,2.48E-05
2023-10-9,1,lasso,165,-0.002453989,2.48E-05
2023-10-10,1,lasso,165,0,2.48E-05
2023-10-11,1,lasso,165,0.007343974,2.48E-05
2023-10-12,1,lasso,165,0.000468933,2.48E-05
2023-10-13,1,lasso,165,-0.003851759,2.48E-05
2023-10-16,1,lasso,165,9.41E-05,2.48E-05
2023-10-17,1,lasso,165,0.003007238,2.48E-05
2023-8-23,1,lasso,166,0.005400206,-0.000211185
2023-8-24,1,lasso,166,0.000961261,-0.000211079
2023-8-25,1,lasso,166,-0.000192178,-0.00021207
2023-8-28,1,lasso,166,-0.00510623,-0.000213105
2023-8-29,1,lasso,166,-0.003580245,-0.000212638
2023-8-30,1,lasso,166,0.00444918,-0.000212562
2023-8-31,1,lasso,166,0.005965571,-0.000212533
2023-9-1,1,lasso,166,0,-0.000201519
2023-9-4,1,lasso,166,0.005453254,-0.000203465
2023-9-5,1,lasso,166,0.00047694,-0.000201427
2023-9-6,1,lasso,166,0.001905488,-0.000202327
2023-9-7,1,lasso,166,0.00028551,-0.000201703
2023-9-8,1,lasso,166,-0.004960422,-0.000202495
2023-9-11,1,lasso,166,0.001337921,-0.000202005
2023-9-12,1,lasso,166,0.000572847,-0.000202634
2023-9-13,1,lasso,166,0.005995165,-0.000202667
2023-9-14,1,lasso,166,-0.000759301,-0.000202852
2023-9-15,1,lasso,166,-0.001140034,-0.000202283
2023-9-18,1,lasso,166,-0.0003803,-0.000202164
2023-9-19,1,lasso,166,-0.000380445,-0.000202676
2023-9-20,1,lasso,166,0.002280503,-0.000202545
2023-9-21,1,lasso,166,0.002085902,-0.000201796
2023-9-22,1,lasso,166,0.003970135,-0.000201824
2023-9-25,1,lasso,166,0.002167461,-0.000201883
2023-9-26,1,lasso,166,0.004133402,-0.000201949
2023-9-27,1,lasso,166,-0.004227542,-0.00020243
2023-9-28,1,lasso,166,0,-0.000201637
2023-9-29,1,lasso,166,0.006381403,-0.000201482
2023-10-2,1,lasso,166,0.000935016,-0.000201387
2023-10-3,1,lasso,166,-0.001870908,-0.000201683
2023-10-4,1,lasso,166,-0.004410461,-0.000201828
2023-10-5,1,lasso,166,-0.002731084,-0.000201813
2023-10-6,1,lasso,166,0.000377145,-0.000202865
2023-10-9,1,lasso,166,-0.002453989,-0.000203374
2023-10-10,1,lasso,166,0,-0.000202049
2023-10-11,1,lasso,166,0.007343974,-0.000202699
2023-10-12,1,lasso,166,0.000468933,-0.00020281
2023-10-13,1,lasso,166,-0.003851759,-0.000201294
2023-10-16,1,lasso,166,9.41E-05,-0.000202032
2023-10-17,1,lasso,166,0.003007238,-0.00020244
2023-10-18,1,lasso,166,-0.003007238,-0.000201374
2023-10-19,1,lasso,166,-0.000847418,-0.000200107
2023-10-20,1,lasso,166,-0.005857362,-0.000199265
2023-10-23,1,lasso,166,0.006892997,-0.000199458
2023-10-24,1,lasso,166,0.00244361,-0.000200636
2023-10-25,1,lasso,166,0.000656876,-0.000200301
2023-10-26,1,lasso,166,-0.000375305,-0.000199992
2023-10-27,1,lasso,166,-0.004137678,-0.000199694
2023-10-30,1,lasso,166,0.005075676,-0.000200409
2023-10-31,1,lasso,166,0.002060505,-0.000201294
2023-11-1,1,lasso,166,-0.007136181,-0.000201572
2023-11-2,1,lasso,166,-0.010419721,-0.000200757
2023-11-3,1,lasso,166,0.001807545,-0.000200561
2023-11-6,1,lasso,166,0.003131675,-0.000200384
2023-11-7,1,lasso,166,0.000473642,-0.000201192
2023-11-8,1,lasso,166,0.003026007,-0.00020086
2023-11-9,1,lasso,166,-0.00047221,-0.000200382
2023-11-10,1,lasso,166,-0.002175045,-0.000199948
2023-11-13,1,lasso,166,-0.015070869,-0.00020043
2023-11-14,1,lasso,166,0.003262333,-0.000200227
2023-9-20,1,lasso,167,0.002280503,3.36E-05
2023-9-21,1,lasso,167,0.002085902,3.36E-05
2023-9-22,1,lasso,167,0.003970135,3.36E-05
2023-9-25,1,lasso,167,0.002167461,3.36E-05
2023-9-26,1,lasso,167,0.004133402,3.36E-05
2023-9-27,1,lasso,167,-0.004227542,3.36E-05
2023-9-28,1,lasso,167,0,3.36E-05
2023-9-29,1,lasso,167,0.006381403,3.36E-05
2023-10-2,1,lasso,167,0.000935016,3.36E-05
2023-10-3,1,lasso,167,-0.001870908,3.36E-05
2023-10-4,1,lasso,167,-0.004410461,3.36E-05
2023-10-5,1,lasso,167,-0.002731084,3.36E-05
2023-10-6,1,lasso,167,0.000377145,3.36E-05
2023-10-9,1,lasso,167,-0.002453989,3.36E-05
2023-10-10,1,lasso,167,0,3.36E-05
2023-10-11,1,lasso,167,0.007343974,3.36E-05
2023-10-12,1,lasso,167,0.000468933,3.36E-05
2023-10-13,1,lasso,167,-0.003851759,3.36E-05
2023-10-16,1,lasso,167,9.41E-05,3.36E-05
2023-10-17,1,lasso,167,0.003007238,3.36E-05
2023-10-18,1,lasso,167,-0.003007238,3.36E-05
2023-10-19,1,lasso,167,-0.000847418,3.36E-05
2023-10-20,1,lasso,167,-0.005857362,3.36E-05
2023-10-23,1,lasso,167,0.006892997,3.36E-05
2023-10-24,1,lasso,167,0.00244361,3.36E-05
2023-10-25,1,lasso,167,0.000656876,3.36E-05
2023-10-26,1,lasso,167,-0.000375305,3.36E-05
2023-10-27,1,lasso,167,-0.004137678,3.36E-05
2023-10-30,1,lasso,167,0.005075676,3.36E-05
2023-10-31,1,lasso,167,0.002060505,3.36E-05
2023-11-1,1,lasso,167,-0.007136181,3.36E-05
2023-11-2,1,lasso,167,-0.010419721,3.36E-05
2023-11-3,1,lasso,167,0.001807545,3.36E-05
2023-11-6,1,lasso,167,0.003131675,3.36E-05
2023-11-7,1,lasso,167,0.000473642,3.36E-05
2023-11-8,1,lasso,167,0.003026007,3.36E-05
2023-11-9,1,lasso,167,-0.00047221,3.36E-05
2023-11-10,1,lasso,167,-0.002175045,3.36E-05
2023-11-13,1,lasso,167,-0.015070869,3.36E-05
2023-11-14,1,lasso,167,0.003262333,3.36E-05
2023-11-15,1,lasso,167,-0.000383252,3.36E-05
2023-11-16,1,lasso,167,-0.004129261,3.36E-05
2023-11-17,1,lasso,167,-0.004629638,3.36E-05
2023-11-20,1,lasso,167,0.001255978,3.36E-05
2023-11-21,1,lasso,167,0.00337366,3.36E-05
2023-11-22,1,lasso,167,-0.001444461,3.36E-05
2023-11-23,1,lasso,167,-0.00357195,3.36E-05
2023-11-24,1,lasso,167,-0.001936109,3.36E-05
2023-11-27,1,lasso,167,-0.00437,3.36E-05
2023-11-28,1,lasso,167,9.73E-05,3.36E-05
2023-11-29,1,lasso,167,0.00717544,3.36E-05
2023-11-30,1,lasso,167,-0.002224695,3.36E-05
2023-12-1,1,lasso,167,0.004251625,3.36E-05
2023-12-4,1,lasso,167,0.00327301,3.36E-05
2023-12-5,1,lasso,167,0.000960615,3.36E-05
2023-12-6,1,lasso,167,-0.005874156,3.36E-05
2023-12-7,1,lasso,167,0.004529037,3.36E-05
2023-12-8,1,lasso,167,0.000864927,3.36E-05
2023-12-11,1,lasso,167,-0.002308137,3.36E-05
2023-12-12,1,lasso,167,-0.009577783,3.36E-05
2023-10-18,1,lasso,168,-0.003007238,3.65E-05
2023-10-19,1,lasso,168,-0.000847418,3.65E-05
2023-10-20,1,lasso,168,-0.005857362,3.65E-05
2023-10-23,1,lasso,168,0.006892997,3.65E-05
2023-10-24,1,lasso,168,0.00244361,3.65E-05
2023-10-25,1,lasso,168,0.000656876,3.65E-05
2023-10-26,1,lasso,168,-0.000375305,3.65E-05
2023-10-27,1,lasso,168,-0.004137678,3.65E-05
2023-10-30,1,lasso,168,0.005075676,3.65E-05
2023-10-31,1,lasso,168,0.002060505,3.65E-05
2023-11-1,1,lasso,168,-0.007136181,3.65E-05
2023-11-2,1,lasso,168,-0.010419721,3.65E-05
2023-11-3,1,lasso,168,0.001807545,3.65E-05
2023-11-6,1,lasso,168,0.003131675,3.65E-05
2023-11-7,1,lasso,168,0.000473642,3.65E-05
2023-11-8,1,lasso,168,0.003026007,3.65E-05
2023-11-9,1,lasso,168,-0.00047221,3.65E-05
2023-11-10,1,lasso,168,-0.002175045,3.65E-05
2023-11-13,1,lasso,168,-0.015070869,3.65E-05
2023-11-14,1,lasso,168,0.003262333,3.65E-05
2023-11-15,1,lasso,168,-0.000383252,3.65E-05
2023-11-16,1,lasso,168,-0.004129261,3.65E-05
2023-11-17,1,lasso,168,-0.004629638,3.65E-05
2023-11-20,1,lasso,168,0.001255978,3.65E-05
2023-11-21,1,lasso,168,0.00337366,3.65E-05
2023-11-22,1,lasso,168,-0.001444461,3.65E-05
2023-11-23,1,lasso,168,-0.00357195,3.65E-05
2023-11-24,1,lasso,168,-0.001936109,3.65E-05
2023-11-27,1,lasso,168,-0.00437,3.65E-05
2023-11-28,1,lasso,168,9.73E-05,3.65E-05
2023-11-29,1,lasso,168,0.00717544,3.65E-05
2023-11-30,1,lasso,168,-0.002224695,3.65E-05
2023-12-1,1,lasso,168,0.004251625,3.65E-05
2023-12-4,1,lasso,168,0.00327301,3.65E-05
2023-12-5,1,lasso,168,0.000960615,3.65E-05
2023-12-6,1,lasso,168,-0.005874156,3.65E-05
2023-12-7,1,lasso,168,0.004529037,3.65E-05
2023-12-8,1,lasso,168,0.000864927,3.65E-05
2023-12-11,1,lasso,168,-0.002308137,3.65E-05
2023-12-12,1,lasso,168,-0.009577783,3.65E-05
2023-12-13,1,lasso,168,-0.008885476,3.65E-05
2023-12-14,1,lasso,168,0.005769905,3.65E-05
2023-12-15,1,lasso,168,9.75E-05,3.65E-05
2023-12-18,1,lasso,168,-0.003809901,3.65E-05
2023-12-19,1,lasso,168,0.002346271,3.65E-05
2023-12-20,1,lasso,168,-0.00558141,3.65E-05
2023-12-21,1,lasso,168,-0.001375651,3.65E-05
2023-12-22,1,lasso,168,-0.002264115,3.65E-05
2023-12-26,1,lasso,168,-0.004741686,3.65E-05
2023-12-27,1,lasso,168,0.002373654,3.65E-05
2023-12-28,1,lasso,168,0.000987362,3.65E-05
2023-12-29,1,lasso,168,0.00854916,3.65E-05
2024-1-2,1,lasso,168,0.002833555,3.65E-05
2024-1-3,1,lasso,168,-0.000683227,3.65E-05
2024-1-4,1,lasso,168,-9.76E-05,3.65E-05
2024-1-5,1,lasso,168,-0.001954844,3.65E-05
2024-1-8,1,lasso,168,0.003515972,3.65E-05
2024-1-9,1,lasso,168,-0.002049481,3.65E-05
2024-1-10,1,lasso,168,-0.000684095,3.65E-05
2024-1-11,1,lasso,168,0.001074796,3.65E-05
2023-11-15,1,lasso,169,-0.000383252,3.18E-05
2023-11-16,1,lasso,169,-0.004129261,3.18E-05
2023-11-17,1,lasso,169,-0.004629638,3.18E-05
2023-11-20,1,lasso,169,0.001255978,3.18E-05
2023-11-21,1,lasso,169,0.00337366,3.18E-05
2023-11-22,1,lasso,169,-0.001444461,3.18E-05
2023-11-23,1,lasso,169,-0.00357195,3.18E-05
2023-11-24,1,lasso,169,-0.001936109,3.18E-05
2023-11-27,1,lasso,169,-0.00437,3.18E-05
2023-11-28,1,lasso,169,9.73E-05,3.18E-05
2023-11-29,1,lasso,169,0.00717544,3.18E-05
2023-11-30,1,lasso,169,-0.002224695,3.18E-05
2023-12-1,1,lasso,169,0.004251625,3.18E-05
2023-12-4,1,lasso,169,0.00327301,3.18E-05
2023-12-5,1,lasso,169,0.000960615,3.18E-05
2023-12-6,1,lasso,169,-0.005874156,3.18E-05
2023-12-7,1,lasso,169,0.004529037,3.18E-05
2023-12-8,1,lasso,169,0.000864927,3.18E-05
2023-12-11,1,lasso,169,-0.002308137,3.18E-05
2023-12-12,1,lasso,169,-0.009577783,3.18E-05
2023-12-13,1,lasso,169,-0.008885476,3.18E-05
2023-12-14,1,lasso,169,0.005769905,3.18E-05
2023-12-15,1,lasso,169,9.75E-05,3.18E-05
2023-12-18,1,lasso,169,-0.003809901,3.18E-05
2023-12-19,1,lasso,169,0.002346271,3.18E-05
2023-12-20,1,lasso,169,-0.00558141,3.18E-05
2023-12-21,1,lasso,169,-0.001375651,3.18E-05
2023-12-22,1,lasso,169,-0.002264115,3.18E-05
2023-12-26,1,lasso,169,-0.004741686,3.18E-05
2023-12-27,1,lasso,169,0.002373654,3.18E-05
2023-12-28,1,lasso,169,0.000987362,3.18E-05
2023-12-29,1,lasso,169,0.00854916,3.18E-05
2024-1-2,1,lasso,169,0.002833555,3.18E-05
2024-1-3,1,lasso,169,-0.000683227,3.18E-05
2024-1-4,1,lasso,169,-9.76E-05,3.18E-05
2024-1-5,1,lasso,169,-0.001954844,3.18E-05
2024-1-8,1,lasso,169,0.003515972,3.18E-05
2024-1-9,1,lasso,169,-0.002049481,3.18E-05
2024-1-10,1,lasso,169,-0.000684095,3.18E-05
2024-1-11,1,lasso,169,0.001074796,3.18E-05
2024-1-12,1,lasso,169,0,3.18E-05
2024-1-15,1,lasso,169,0.009331327,3.18E-05
2024-1-16,1,lasso,169,0.000870364,3.18E-05
2024-1-17,1,lasso,169,0.000869607,3.18E-05
2024-1-18,1,lasso,169,-0.002417445,3.18E-05
2024-1-19,1,lasso,169,0.000387184,3.18E-05
2024-1-22,1,lasso,169,0.002802611,3.18E-05
2024-1-23,1,lasso,169,-0.003673987,3.18E-05
2024-1-24,1,lasso,169,0.003191338,3.18E-05
2024-1-25,1,lasso,169,-0.001352657,3.18E-05
2024-1-26,1,lasso,169,0.001738795,3.18E-05
2024-1-29,1,lasso,169,-0.002028888,3.18E-05
2024-1-30,1,lasso,169,-0.001258044,3.18E-05
2024-1-31,1,lasso,169,-0.00213261,3.18E-05
2024-2-1,1,lasso,169,0.008407065,3.18E-05
2024-2-2,1,lasso,169,0.005087116,3.18E-05
2024-2-5,1,lasso,169,-0.002300394,3.18E-05
2024-2-6,1,lasso,169,-0.001440438,3.18E-05
2024-2-7,1,lasso,169,0.001056524,3.18E-05
2024-2-8,1,lasso,169,-0.000576148,3.18E-05
2023-12-13,1,lasso,170,-0.008885476,2.85E-05
2023-12-14,1,lasso,170,0.005769905,2.85E-05
2023-12-15,1,lasso,170,9.75E-05,2.85E-05
2023-12-18,1,lasso,170,-0.003809901,2.85E-05
2023-12-19,1,lasso,170,0.002346271,2.85E-05
2023-12-20,1,lasso,170,-0.00558141,2.85E-05
2023-12-21,1,lasso,170,-0.001375651,2.85E-05
2023-12-22,1,lasso,170,-0.002264115,2.85E-05
2023-12-26,1,lasso,170,-0.004741686,2.85E-05
2023-12-27,1,lasso,170,0.002373654,2.85E-05
2023-12-28,1,lasso,170,0.000987362,2.85E-05
2023-12-29,1,lasso,170,0.00854916,2.85E-05
2024-1-2,1,lasso,170,0.002833555,2.85E-05
2024-1-3,1,lasso,170,-0.000683227,2.85E-05
2024-1-4,1,lasso,170,-9.76E-05,2.85E-05
2024-1-5,1,lasso,170,-0.001954844,2.85E-05
2024-1-8,1,lasso,170,0.003515972,2.85E-05
2024-1-9,1,lasso,170,-0.002049481,2.85E-05
2024-1-10,1,lasso,170,-0.000684095,2.85E-05
2024-1-11,1,lasso,170,0.001074796,2.85E-05
2024-1-12,1,lasso,170,0,2.85E-05
2024-1-15,1,lasso,170,0.009331327,2.85E-05
2024-1-16,1,lasso,170,0.000870364,2.85E-05
2024-1-17,1,lasso,170,0.000869607,2.85E-05
2024-1-18,1,lasso,170,-0.002417445,2.85E-05
2024-1-19,1,lasso,170,0.000387184,2.85E-05
2024-1-22,1,lasso,170,0.002802611,2.85E-05
2024-1-23,1,lasso,170,-0.003673987,2.85E-05
2024-1-24,1,lasso,170,0.003191338,2.85E-05
2024-1-25,1,lasso,170,-0.001352657,2.85E-05
2024-1-26,1,lasso,170,0.001738795,2.85E-05
2024-1-29,1,lasso,170,-0.002028888,2.85E-05
2024-1-30,1,lasso,170,-0.001258044,2.85E-05
2024-1-31,1,lasso,170,-0.00213261,2.85E-05
2024-2-1,1,lasso,170,0.008407065,2.85E-05
2024-2-2,1,lasso,170,0.005087116,2.85E-05
2024-2-5,1,lasso,170,-0.002300394,2.85E-05
2024-2-6,1,lasso,170,-0.001440438,2.85E-05
2024-2-7,1,lasso,170,0.001056524,2.85E-05
2024-2-8,1,lasso,170,-0.000576148,2.85E-05
2024-2-9,1,lasso,170,0.000576148,2.85E-05
2024-2-12,1,lasso,170,0.007555145,2.85E-05
2024-2-13,1,lasso,170,-0.002289204,2.85E-05
2024-2-14,1,lasso,170,-0.00401876,2.85E-05
2024-2-15,1,lasso,170,0,2.85E-05
2024-2-16,1,lasso,170,-9.59E-05,2.85E-05
2024-2-19,1,lasso,170,-0.002015646,2.85E-05
2024-2-20,1,lasso,170,-0.000672786,2.85E-05
2024-2-21,1,lasso,170,-0.000480839,2.85E-05
2024-2-22,1,lasso,170,-0.0001924,2.85E-05
2024-2-23,1,lasso,170,-0.001058863,2.85E-05
2024-2-26,1,lasso,170,0,2.85E-05
2024-2-27,1,lasso,170,0.00134745,2.85E-05
2024-2-28,1,lasso,170,0.001825782,2.85E-05
2024-2-29,1,lasso,170,-0.00288434,2.85E-05
2024-3-1,1,lasso,170,-0.000288892,2.85E-05
2024-3-4,1,lasso,170,-0.000288976,2.85E-05
2024-3-5,1,lasso,170,-0.004151186,2.85E-05
2024-3-6,1,lasso,170,-0.005334898,2.85E-05
2024-3-7,1,lasso,170,-0.001070403,2.85E-05
2024-1-12,1,lasso,171,0,2.73E-05
2024-1-15,1,lasso,171,0.009331327,2.73E-05
2024-1-16,1,lasso,171,0.000870364,2.73E-05
2024-1-17,1,lasso,171,0.000869607,2.73E-05
2024-1-18,1,lasso,171,-0.002417445,2.73E-05
2024-1-19,1,lasso,171,0.000387184,2.73E-05
2024-1-22,1,lasso,171,0.002802611,2.73E-05
2024-1-23,1,lasso,171,-0.003673987,2.73E-05
2024-1-24,1,lasso,171,0.003191338,2.73E-05
2024-1-25,1,lasso,171,-0.001352657,2.73E-05
2024-1-26,1,lasso,171,0.001738795,2.73E-05
2024-1-29,1,lasso,171,-0.002028888,2.73E-05
2024-1-30,1,lasso,171,-0.001258044,2.73E-05
2024-1-31,1,lasso,171,-0.00213261,2.73E-05
2024-2-1,1,lasso,171,0.008407065,2.73E-05
2024-2-2,1,lasso,171,0.005087116,2.73E-05
2024-2-5,1,lasso,171,-0.002300394,2.73E-05
2024-2-6,1,lasso,171,-0.001440438,2.73E-05
2024-2-7,1,lasso,171,0.001056524,2.73E-05
2024-2-8,1,lasso,171,-0.000576148,2.73E-05
2024-2-9,1,lasso,171,0.000576148,2.73E-05
2024-2-12,1,lasso,171,0.007555145,2.73E-05
2024-2-13,1,lasso,171,-0.002289204,2.73E-05
2024-2-14,1,lasso,171,-0.00401876,2.73E-05
2024-2-15,1,lasso,171,0,2.73E-05
2024-2-16,1,lasso,171,-9.59E-05,2.73E-05
2024-2-19,1,lasso,171,-0.002015646,2.73E-05
2024-2-20,1,lasso,171,-0.000672786,2.73E-05
2024-2-21,1,lasso,171,-0.000480839,2.73E-05
2024-2-22,1,lasso,171,-0.0001924,2.73E-05
2024-2-23,1,lasso,171,-0.001058863,2.73E-05
2024-2-26,1,lasso,171,0,2.73E-05
2024-2-27,1,lasso,171,0.00134745,2.73E-05
2024-2-28,1,lasso,171,0.001825782,2.73E-05
2024-2-29,1,lasso,171,-0.00288434,2.73E-05
2024-3-1,1,lasso,171,-0.000288892,2.73E-05
2024-3-4,1,lasso,171,-0.000288976,2.73E-05
2024-3-5,1,lasso,171,-0.004151186,2.73E-05
2024-3-6,1,lasso,171,-0.005334898,2.73E-05
2024-3-7,1,lasso,171,-0.001070403,2.73E-05
2024-3-8,1,lasso,171,0.001556572,2.73E-05
2024-3-11,1,lasso,171,0.000874508,2.73E-05
2024-3-12,1,lasso,171,-0.001652491,2.73E-05
2024-3-13,1,lasso,171,0.005529968,2.73E-05
2024-3-14,1,lasso,171,0.000677015,2.73E-05
2024-3-15,1,lasso,171,0.001545745,2.73E-05
2024-3-18,1,lasso,171,0.002410453,2.73E-05
2024-3-19,1,lasso,171,-0.004149584,2.73E-05
2024-3-20,1,lasso,171,0.00568923,2.73E-05
2024-3-21,1,lasso,171,0.00450905,2.73E-05
2024-3-22,1,lasso,171,-0.002204016,2.73E-05
2024-3-25,1,lasso,171,0.000479547,2.73E-05
2024-3-26,1,lasso,171,0.000575153,2.73E-05
2024-3-27,1,lasso,171,0.001914792,2.73E-05
2024-3-28,1,lasso,171,0,2.73E-05
2024-3-29,1,lasso,171,0.004485382,2.73E-05
2024-4-1,1,lasso,171,-0.001906215,2.73E-05
2024-4-2,1,lasso,171,-0.005452733,2.73E-05
2024-4-3,1,lasso,171,-0.001247781,2.73E-05
2024-4-4,1,lasso,171,0.001727282,2.73E-05
2024-2-9,1,lasso,172,0.000576148,3.08E-05
2024-2-12,1,lasso,172,0.007555145,3.08E-05
2024-2-13,1,lasso,172,-0.002289204,3.08E-05
2024-2-14,1,lasso,172,-0.00401876,3.08E-05
2024-2-15,1,lasso,172,0,3.08E-05
2024-2-16,1,lasso,172,-9.59E-05,3.08E-05
2024-2-19,1,lasso,172,-0.002015646,3.08E-05
2024-2-20,1,lasso,172,-0.000672786,3.08E-05
2024-2-21,1,lasso,172,-0.000480839,3.08E-05
2024-2-22,1,lasso,172,-0.0001924,3.08E-05
2024-2-23,1,lasso,172,-0.001058863,3.08E-05
2024-2-26,1,lasso,172,0,3.08E-05
2024-2-27,1,lasso,172,0.00134745,3.08E-05
2024-2-28,1,lasso,172,0.001825782,3.08E-05
2024-2-29,1,lasso,172,-0.00288434,3.08E-05
2024-3-1,1,lasso,172,-0.000288892,3.08E-05
2024-3-4,1,lasso,172,-0.000288976,3.08E-05
2024-3-5,1,lasso,172,-0.004151186,3.08E-05
2024-3-6,1,lasso,172,-0.005334898,3.08E-05
2024-3-7,1,lasso,172,-0.001070403,3.08E-05
2024-3-8,1,lasso,172,0.001556572,3.08E-05
2024-3-11,1,lasso,172,0.000874508,3.08E-05
2024-3-12,1,lasso,172,-0.001652491,3.08E-05
2024-3-13,1,lasso,172,0.005529968,3.08E-05
2024-3-14,1,lasso,172,0.000677015,3.08E-05
2024-3-15,1,lasso,172,0.001545745,3.08E-05
2024-3-18,1,lasso,172,0.002410453,3.08E-05
2024-3-19,1,lasso,172,-0.004149584,3.08E-05
2024-3-20,1,lasso,172,0.00568923,3.08E-05
2024-3-21,1,lasso,172,0.00450905,3.08E-05
2024-3-22,1,lasso,172,-0.002204016,3.08E-05
2024-3-25,1,lasso,172,0.000479547,3.08E-05
2024-3-26,1,lasso,172,0.000575153,3.08E-05
2024-3-27,1,lasso,172,0.001914792,3.08E-05
2024-3-28,1,lasso,172,0,3.08E-05
2024-3-29,1,lasso,172,0.004485382,3.08E-05
2024-4-1,1,lasso,172,-0.001906215,3.08E-05
2024-4-2,1,lasso,172,-0.005452733,3.08E-05
2024-4-3,1,lasso,172,-0.001247781,3.08E-05
2024-4-4,1,lasso,172,0.001727282,3.08E-05
2024-4-5,1,lasso,172,-0.001535214,3.08E-05
2024-4-8,1,lasso,172,9.60E-05,3.08E-05
2024-4-9,1,lasso,172,0.010506305,3.08E-05
2024-4-10,1,lasso,172,0.000284995,3.08E-05
2024-4-11,1,lasso,172,0.007192914,3.08E-05
2024-4-12,1,lasso,172,0.001601885,3.08E-05
2024-4-15,1,lasso,172,0.000470655,3.08E-05
2024-4-16,1,lasso,172,-0.002921636,3.08E-05
2024-4-17,1,lasso,172,0.001885903,3.08E-05
2024-4-18,1,lasso,172,0,3.08E-05
2024-4-19,1,lasso,172,-0.000659662,3.08E-05
2024-4-22,1,lasso,172,-0.003777866,3.08E-05
2024-4-23,1,lasso,172,0.001701806,3.08E-05
2024-4-24,1,lasso,172,-0.002459095,3.08E-05
2024-4-25,1,lasso,172,0.003214525,3.08E-05
2024-4-26,1,lasso,172,-0.003403937,3.08E-05
2024-4-29,1,lasso,172,0.006043456,3.08E-05
2024-4-30,1,lasso,172,-0.004434597,3.08E-05
2024-5-1,1,lasso,172,-0.004264399,3.08E-05
2024-5-2,1,lasso,172,-0.002567396,3.08E-05
2024-3-8,1,lasso,173,0.001556572,2.78E-05
2024-3-11,1,lasso,173,0.000874508,2.78E-05
2024-3-12,1,lasso,173,-0.001652491,2.78E-05
2024-3-13,1,lasso,173,0.005529968,2.78E-05
2024-3-14,1,lasso,173,0.000677015,2.78E-05
2024-3-15,1,lasso,173,0.001545745,2.78E-05
2024-3-18,1,lasso,173,0.002410453,2.78E-05
2024-3-19,1,lasso,173,-0.004149584,2.78E-05
